OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
173,0251,LAPD,City,Los Angeles,Rampart Division,LAPD 0251,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0251,6904.35061813279,1761128.19743465
174,0256,LAPD,City,Los Angeles,Rampart Division,LAPD 0256,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0256,5651.80714872314,1982918.24705671
175,0257,LAPD,City,Los Angeles,Rampart Division,LAPD 0257,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0257,8391.9920473087,3278592.22600148
176,026,Police,City,Burbank,Burbank,Burbank 026,Burbank Police,OTHER, ,OTHER BURBANK 026,6421.51443493261,1517357.99009321
177,026,Police,City,Culver City,Culver City,Culver City 026,Culver City Police,OTHER, ,OTHER CULVER CITY 026,1504.14066805388,134791.434359465
178,0261,Police,City,Burbank,Burbank,Burbank 0261,Burbank Police,OTHER, ,OTHER BURBANK 0261,951.065994462389,49250.7706803972
179,0261,Police,City,Pasadena,Pasadena,Pasadena 0261,Pasadena Police,OTHER, ,OTHER PASADENA 0261,3611.49306705711,747976.785102499
180,0261,Sheriff,City,Cudahy,East Los Angeles,LASD 0261,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0261,13926.5089841457,7859415.83171707
181,0261,LAPD,City,Los Angeles,Rampart Division,LAPD 0261,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0261,6387.1201086221,2331928.50987539
182,0262,Sheriff,City,Cudahy,East Los Angeles,LASD 0262,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0262,15733.6231441325,9836712.37554747
183,0263,Sheriff,City,Cudahy,East Los Angeles,LASD 0263,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0263,19523.2569624253,13314509.0624131
184,0265,LAPD,City,Los Angeles,Rampart Division,LAPD 0265,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0265,4860.85552442525,1473697.79956277
185,0266,LAPD,City,Los Angeles,Rampart Division,LAPD 0266,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0266,4883.11199202915,1486879.54270829
186,0269,LAPD,City,Los Angeles,Rampart Division,LAPD 0269,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0269,7896.86972283302,3275888.50538265
187,027,Police,City,Burbank,Burbank,Burbank 027,Burbank Police,OTHER, ,OTHER BURBANK 027,4879.24763731923,1383065.81309177
188,0271,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0271,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0271,17806.6352607571,11426454.9504044
189,0271,LAPD,City,Los Angeles,Rampart Division,LAPD 0271,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0271,6010.66725355315,1924378.26255733
190,0272,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0272,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0272,20260.4888250968,15602803.2145003
191,0273,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0273,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0273,17655.0057473411,15624558.6093609
192,0275,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0275,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0275,14875.455475108,9250403.15349661
193,0275,LAPD,City,Los Angeles,Rampart Division,LAPD 0275,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0275,6460.5066749849,2479282.1027406
194,0276,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0276,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0276,14965.3227863102,11142600.9168395
195,0277,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0277,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0277,14187.2935913114,11431030.756139
196,0278,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0278,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0278,18230.9769776348,14216518.9729523
197,0279,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0279,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0279,16171.1539977204,11462932.3831432
198,0279,LAPD,City,Los Angeles,Rampart Division,LAPD 0279,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0279,6616.74448796201,2498370.7325631
199,028,Police,City,Burbank,Burbank,Burbank 028,Burbank Police,OTHER, ,OTHER BURBANK 028,6313.60599210514,2263487.18754375
200,028,Police,City,Culver City,Culver City,Culver City 028,Culver City Police,OTHER, ,OTHER CULVER CITY 028,2566.31072713442,259223.955634153
201,0280,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0280,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0280,13551.1563234886,9881902.32981811
202,0281,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0281,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0281,12814.943058842,9676087.718212
203,0281,LAPD,City,Los Angeles,Rampart Division,LAPD 0281,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0281,5434.17607041675,1607637.35317128
204,0282,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0282,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0282,15058.3446864135,5332909.82846303
205,0283,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0283,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0283,21037.852183311,14142100.6704406
206,0284,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0284,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0284,22420.5199731545,12283807.8140698
207,0285,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0285,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0285,18167.2914222975,16486208.0029404
208,0285,LAPD,City,Los Angeles,Rampart Division,LAPD 0285,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0285,5711.23424016309,1939207.45880603
209,0286,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0286,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0286,20044.526206178,13926600.4731626
210,0287,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0287,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0287,20782.0891830286,21987894.2020382
211,0289,Sheriff,Unincorporated,Vernon,East Los Angeles,LASD 0289,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0289,6892.00544868785,1025400.40084202
212,0289,LAPD,City,Los Angeles,Rampart Division,LAPD 0289,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0289,5491.55287620715,1842528.58693458
213,029,Police,City,Burbank,Burbank,Burbank 029,Burbank Police,OTHER, ,OTHER BURBANK 029,6774.10203605934,1884273.00571107
214,0291,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0291,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0291,5523.6859301704,1904177.12845887
215,0291,LAPD,City,Los Angeles,Rampart Division,LAPD 0291,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0291,6780.88723941869,1964000.84416255
216,0292,LAPD,City,Los Angeles,Rampart Division,LAPD 0292,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0292,3822.02757206545,629360.997034243
217,0293,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0293,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0293,3931.73400537238,620772.814841708
218,0294,Sheriff,Unincorporated,East Los Angeles,East Los Angeles,LASD 0294,East Los Angeles Sheriff,LASD,EAST LOS ANGELES,LASD EAST LOS ANGELES 0294,5606.35561309663,926144.99237801
219,0295,LAPD,City,Los Angeles,Rampart Division,LAPD 0295,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0295,7104.16149746904,2541667.51249691
220,0299,LAPD,City,Los Angeles,Rampart Division,LAPD 0299,LAPD Rampart Division,LAPD,RAMPART,LAPD RAMPART 0299,7901.62722326763,3742973.50136518
221,03,Police,City,Alhambra,Alhambra,Alhambra 03,Alhambra Police,OTHER, ,OTHER ALHAMBRA 03,6851.01590396005,2578639.01536671
222,03,Police,City,Bell Gardens,Bell Gardens,Bell Gardens 03,Bell Gardens Police,OTHER, ,OTHER BELL GARDENS 03,9134.47902051113,3096695.20443584
223,030,Police,City,Burbank,Burbank,Burbank 030,Burbank Police,OTHER, ,OTHER BURBANK 030,3375.17840429134,393477.097025088
224,030,Police,City,Culver City,Culver City,Culver City 030,Culver City Police,OTHER, ,OTHER CULVER CITY 030,7020.89882267729,1794457.28489663
225,030,Police,City,Long Beach,Long Beach,Long Beach 030,Long Beach Police,OTHER,PORT,OTHER LONG BEACH 030,33730.2819025991,40939166.3123309
226,0300,Sheriff,Unincorporated,SOUTH LOS ANGELES,South Los Angeles,LASD 0300,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0300,1155.1026350931,83180.183207234
227,0301,LAPD,City,Los Angeles,Southwest Division,LAPD 0301,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0301,10168.0322327757,2750418.53351014
228,0303,LAPD,City,Los Angeles,Southwest Division,LAPD 0303,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0303,5684.67229922585,1295385.56298299
229,0305,LAPD,City,Los Angeles,Southwest Division,LAPD 0305,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0305,7294.11530463728,2052627.40748579
230,0307,LAPD,City,Los Angeles,Southwest Division,LAPD 0307,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0307,5202.47832861333,1363454.69998287
231,0308,LAPD,City,Los Angeles,Southwest Division,LAPD 0308,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0308,8375.68964880898,4044635.40922919
232,0309,LAPD,City,Los Angeles,Southwest Division,LAPD 0309,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0309,4652.40601613067,901556.853833014
233,031,Police,City,Burbank,Burbank,Burbank 031,Burbank Police,OTHER, ,OTHER BURBANK 031,6078.76882642409,1052058.24731634
234,0311,LAPD,City,Los Angeles,Southwest Division,LAPD 0311,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0311,14411.8956380697,10297123.4867692
235,0312,LAPD,City,Los Angeles,Southwest Division,LAPD 0312,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0312,10013.9869655444,5748885.78834556
236,0313,LAPD,City,Los Angeles,Southwest Division,LAPD 0313,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0313,6462.30489543151,2372001.00052075
237,0314,LAPD,City,Los Angeles,Southwest Division,LAPD 0314,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0314,11575.4777690319,7706195.73880157
238,0315,LAPD,City,Los Angeles,Southwest Division,LAPD 0315,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0315,9735.50277268392,5968676.02177116
239,0316,LAPD,City,Los Angeles,Southwest Division,LAPD 0316,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0316,8498.59300697815,4240592.13422129
240,0317,LAPD,City,Los Angeles,Southwest Division,LAPD 0317,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0317,8384.2212760628,4090921.10435132
241,0318,LAPD,City,Los Angeles,Southwest Division,LAPD 0318,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0318,8172.47785738973,3621479.0653133
242,0319,LAPD,City,Los Angeles,Southwest Division,LAPD 0319,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0319,8892.35680308701,3783681.89302221
243,032,Police,City,Burbank,Burbank,Burbank 032,Burbank Police,OTHER, ,OTHER BURBANK 032,4345.96081694573,495755.05888907
244,0321,LAPD,City,Los Angeles,Southwest Division,LAPD 0321,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0321,16627.0951882901,10013372.166263
245,0325,LAPD,City,Los Angeles,Southwest Division,LAPD 0325,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0325,7506.90025974008,3293998.16740706
246,0326,LAPD,City,Los Angeles,Southwest Division,LAPD 0326,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0326,10535.3566845931,5188739.41178431
247,0327,LAPD,City,Los Angeles,Southwest Division,LAPD 0327,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0327,5810.73998387304,2180199.19855492
248,0328,LAPD,City,Los Angeles,Southwest Division,LAPD 0328,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0328,9623.19944117191,5250791.74114004
249,0329,LAPD,City,Los Angeles,Southwest Division,LAPD 0329,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0329,6281.72411391147,1484384.12551595
250,033,Police,City,Burbank,Burbank,Burbank 033,Burbank Police,OTHER, ,OTHER BURBANK 033,6085.90193908452,740661.14400786
251,0331,Sheriff,City,Lawndale,South Los Angeles,LASD 0331,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0331,16516.6648557218,13870014.0737547
252,0331,LAPD,City,Los Angeles,Southwest Division,LAPD 0331,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0331,11488.4985339539,6772507.28955362
253,0332,Sheriff,City,Lawndale,South Los Angeles,LASD 0332,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0332,20961.4725540631,16023374.4822784
254,0332,LAPD,City,Los Angeles,Southwest Division,LAPD 0332,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0332,9178.93501864212,4815285.13457962
255,0333,Sheriff,City,Lawndale,South Los Angeles,LASD 0333,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0333,15666.1228238585,14044219.3546857
256,0333,LAPD,City,Los Angeles,Southwest Division,LAPD 0333,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0333,10256.1932721537,5669496.35522847
257,0334,Sheriff,City,Lawndale,South Los Angeles,LASD 0334,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0334,13859.3878638218,10938732.49534
258,0334,LAPD,City,Los Angeles,Southwest Division,LAPD 0334,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0334,11204.7161017777,7016257.8659357
259,0335,LAPD,City,Los Angeles,Southwest Division,LAPD 0335,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0335,9391.05274671883,4746923.01158482
260,0336,LAPD,City,Los Angeles,Southwest Division,LAPD 0336,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0336,9145.47161879257,5101875.46797778
261,0337,LAPD,City,Los Angeles,Southwest Division,LAPD 0337,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0337,10494.786372163,5159412.65479085
262,0338,LAPD,City,Los Angeles,Southwest Division,LAPD 0338,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0338,10361.103883351,4369001.63134925
263,034,Police,City,Burbank,Burbank,Burbank 034,Burbank Police,OTHER, ,OTHER BURBANK 034,4609.6325479426,632083.812106003
264,0341,LAPD,City,Los Angeles,Southwest Division,LAPD 0341,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0341,28676.9555023598,20498980.176334
265,0343,LAPD,City,Los Angeles,Southwest Division,LAPD 0343,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0343,8625.19574075823,3746011.20809745
266,035,Police,City,Burbank,Burbank,Burbank 035,Burbank Police,OTHER, ,OTHER BURBANK 035,4671.4800056746,986086.568872102
267,0351,LAPD,City,Los Angeles,Southwest Division,LAPD 0351,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0351,7813.26859748176,3037501.15296301
268,0353,LAPD,City,Los Angeles,Southwest Division,LAPD 0353,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0353,10403.3073106253,5973535.85956504
269,0354,LAPD,City,Los Angeles,Southwest Division,LAPD 0354,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0354,11296.1876103112,7815838.65521422
270,0355,LAPD,City,Los Angeles,Southwest Division,LAPD 0355,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0355,10816.9727418146,7072072.06275566
271,0356,LAPD,City,Los Angeles,Southwest Division,LAPD 0356,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0356,10597.797532225,7018879.81672398
272,0357,LAPD,City,Los Angeles,Southwest Division,LAPD 0357,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0357,10587.9031256343,7004991.2610532
273,0358,LAPD,City,Los Angeles,Southwest Division,LAPD 0358,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0358,10830.581474314,7293974.77310559
274,0359,LAPD,City,Los Angeles,Southwest Division,LAPD 0359,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0359,9124.78367462614,2412790.04294209
275,036,Police,City,Burbank,Burbank,Burbank 036,Burbank Police,OTHER, ,OTHER BURBANK 036,1406.76824171595,113158.881579336
276,0361,LAPD,City,Los Angeles,Southwest Division,LAPD 0361,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0361,9480.87308253265,4796140.13869153
277,0362,LAPD,City,Los Angeles,Southwest Division,LAPD 0362,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0362,12771.7445632234,6145343.36949685
278,0363,LAPD,City,Los Angeles,Southwest Division,LAPD 0363,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0363,14809.7492056326,12022581.7074305
279,037,Police,City,Burbank,Burbank,Burbank 037,Burbank Police,OTHER, ,OTHER BURBANK 037,3226.65681157269,333917.860981853
280,0370,Sheriff,Unincorporated,Westmont / West Athens,South Los Angeles,LASD 0370,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0370,12334.589029047,8133346.61461403
281,0371,Sheriff,Unincorporated,Westmont / West Athens,South Los Angeles,LASD 0371,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0371,11416.4528568733,6302932.61248063
282,0372,Sheriff,Unincorporated,Westmont / West Athens,South Los Angeles,LASD 0372,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0372,14575.059772514,8929247.93755845
283,0373,Sheriff,Unincorporated,Westmont / West Athens,South Los Angeles,LASD 0373,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0373,16023.4712158461,10587144.5656002
284,0373,LAPD,City,Los Angeles,Southwest Division,LAPD 0373,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0373,12954.3535517033,9653829.39423538
285,0374,Sheriff,Unincorporated,Westmont / West Athens,South Los Angeles,LASD 0374,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0374,11886.7883933384,8734662.54823569
286,0374,LAPD,City,Los Angeles,Southwest Division,LAPD 0374,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0374,12173.5383900632,8625911.41307794
287,0375,Sheriff,Unincorporated,Westmont / West Athens,South Los Angeles,LASD 0375,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0375,11803.6397954981,8648374.91339399
288,0375,LAPD,City,Los Angeles,Southwest Division,LAPD 0375,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0375,10369.4619880926,6697977.75438892
289,0376,Sheriff,Unincorporated,Westmont / West Athens,South Los Angeles,LASD 0376,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0376,15729.8804838548,9370953.48606983
290,0376,LAPD,City,Los Angeles,Southwest Division,LAPD 0376,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0376,10656.8697056712,7075486.70167857
291,0377,Sheriff,Unincorporated,Westmont / West Athens,South Los Angeles,LASD 0377,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0377,15875.8564450703,14006514.1432278
292,0377,LAPD,City,Los Angeles,Southwest Division,LAPD 0377,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0377,7934.68361306175,3464226.77893844
293,0378,Sheriff,Unincorporated,Westmont / West Athens,South Los Angeles,LASD 0378,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0378,15869.9597638964,13993402.770069
294,0378,LAPD,City,Los Angeles,Southwest Division,LAPD 0378,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0378,10700.6442682047,6896246.53512801
295,0379,Sheriff,Unincorporated,Hawthorne,South Los Angeles,LASD 0379,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0379,7982.73592208994,3309340.07284905
296,0379,LAPD,City,Los Angeles,Southwest Division,LAPD 0379,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0379,7943.40185269627,3501620.48665476
297,0380,Sheriff,Unincorporated,SOUTH LOS ANGELES,South Los Angeles,LASD 0380,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0380,15397.4099727929,8641468.64292175
298,0381,Sheriff,Unincorporated,SOUTH LOS ANGELES,South Los Angeles,LASD 0381,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0381,14242.6804877876,6250366.86685883
299,0382,Sheriff,Unincorporated,SOUTH LOS ANGELES,South Los Angeles,LASD 0382,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0382,13379.155058685,9719657.40375965
300,0383,Sheriff,Unincorporated,SOUTH LOS ANGELES,South Los Angeles,LASD 0383,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0383,13718.4330196241,5957185.47238203
301,0384,Sheriff,Unincorporated,Del Aire,South Los Angeles,LASD 0384,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0384,17259.5258292782,15369408.6315457
302,0385,Sheriff,Unincorporated,Del Aire,South Los Angeles,LASD 0385,South Los Angeles Sheriff,LASD,SOUTH LOS ANGELES,LASD SOUTH LOS ANGELES 0385,18116.5359875521,12939737.5227352
