date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
3.0,1105,4.0,38.0,51,1.0,6.0,218.0,79.0,55.0
5.0,1310,4.0,135.0,37,1.0,6.0,305.0,42.0,46.0
4.0,1430,5.0,132.0,0,,,227.0,42.0,46.0
6.0,1700,10.0,2.0,32,1.0,6.0,254.0,76.0,55.0
2.0,100,15.0,20.0,22,0.0,16.0,207.0,42.0,55.0
3.0,110,6.0,88.0,22,1.0,2.0,212.0,42.0,67.0
1.0,700,13.0,20.0,48,0.0,11.0,207.0,42.0,46.0
1.0,1020,11.0,113.0,0,,,266.0,42.0,46.0
1.0,2315,13.0,129.0,49,0.0,16.0,266.0,42.0,27.0
1.0,1,0.0,115.0,57,1.0,1.0,255.0,42.0,55.0
2.0,1500,10.0,38.0,14,0.0,6.0,99.0,76.0,46.0
6.0,1700,13.0,129.0,52,0.0,6.0,298.0,42.0,46.0
4.0,155,6.0,73.0,28,1.0,16.0,207.0,66.0,46.0
1.0,1,9.0,117.0,36,1.0,6.0,218.0,42.0,54.0
5.0,400,15.0,73.0,31,0.0,1.0,207.0,66.0,55.0
0.0,1620,3.0,135.0,34,1.0,6.0,266.0,42.0,46.0
2.0,200,14.0,129.0,33,1.0,6.0,298.0,42.0,46.0
4.0,830,1.0,132.0,0,,,227.0,42.0,83.0
6.0,2215,14.0,2.0,27,1.0,1.0,63.0,27.0,46.0
1.0,1200,10.0,132.0,0,,,266.0,42.0,46.0
0.0,1600,5.0,2.0,33,1.0,6.0,254.0,76.0,5.0
4.0,830,11.0,132.0,0,,,266.0,42.0,46.0
5.0,845,5.0,130.0,65,0.0,1.0,222.0,42.0,45.0
5.0,1155,4.0,127.0,68,0.0,16.0,255.0,42.0,55.0
3.0,1050,14.0,99.0,31,1.0,11.0,97.0,62.0,46.0
6.0,1500,6.0,4.0,64,1.0,16.0,218.0,66.0,5.0
3.0,2210,3.0,28.0,14,1.0,6.0,266.0,42.0,46.0
6.0,2145,1.0,21.0,25,1.0,6.0,225.0,42.0,55.0
5.0,1,15.0,117.0,50,1.0,1.0,266.0,42.0,55.0
3.0,1610,4.0,117.0,62,1.0,6.0,255.0,42.0,46.0
5.0,1300,20.0,132.0,0,,,266.0,42.0,46.0
2.0,520,6.0,2.0,43,1.0,16.0,114.0,66.0,46.0
2.0,4,19.0,127.0,69,1.0,6.0,255.0,76.0,55.0
6.0,1930,3.0,4.0,23,0.0,6.0,218.0,66.0,46.0
6.0,1500,19.0,132.0,0,,,266.0,42.0,74.0
5.0,1611,6.0,117.0,33,1.0,6.0,305.0,42.0,55.0
1.0,1800,15.0,112.0,34,0.0,11.0,266.0,42.0,46.0
3.0,2240,0.0,21.0,34,1.0,1.0,266.0,42.0,46.0
2.0,1830,9.0,4.0,49,1.0,6.0,255.0,66.0,46.0
3.0,1300,6.0,122.0,36,1.0,6.0,207.0,42.0,5.0
6.0,2200,20.0,20.0,0,1.0,11.0,207.0,42.0,55.0
4.0,1700,1.0,21.0,26,1.0,16.0,266.0,42.0,83.0
3.0,1226,1.0,73.0,34,1.0,16.0,207.0,66.0,83.0
6.0,1130,0.0,130.0,19,0.0,1.0,298.0,42.0,46.0
6.0,530,5.0,132.0,0,,,266.0,42.0,46.0
2.0,2315,13.0,4.0,23,1.0,6.0,96.0,66.0,46.0
1.0,1200,13.0,72.0,28,0.0,1.0,207.0,66.0,27.0
1.0,1430,11.0,4.0,24,0.0,6.0,207.0,66.0,46.0
3.0,1152,9.0,15.0,39,1.0,6.0,266.0,27.0,55.0
4.0,1030,6.0,38.0,29,1.0,11.0,255.0,79.0,67.0
1.0,2230,5.0,132.0,0,,,266.0,42.0,46.0
0.0,1330,13.0,48.0,51,1.0,6.0,266.0,42.0,46.0
1.0,130,0.0,99.0,22,0.0,6.0,266.0,74.0,72.0
2.0,1800,14.0,132.0,0,,,266.0,42.0,46.0
3.0,1345,0.0,99.0,51,1.0,6.0,227.0,66.0,46.0
0.0,1930,18.0,99.0,33,0.0,1.0,255.0,27.0,46.0
4.0,1725,1.0,21.0,40,0.0,6.0,1.0,42.0,46.0
1.0,1330,1.0,121.0,65,0.0,1.0,254.0,42.0,27.0
5.0,2300,18.0,20.0,66,0.0,16.0,207.0,42.0,46.0
2.0,1130,17.0,122.0,61,1.0,11.0,218.0,42.0,55.0
3.0,2130,20.0,132.0,0,,,266.0,42.0,46.0
0.0,1945,18.0,76.0,21,1.0,11.0,255.0,42.0,46.0
4.0,1520,16.0,135.0,51,0.0,6.0,207.0,42.0,46.0
3.0,1200,18.0,117.0,92,0.0,16.0,255.0,42.0,55.0
4.0,930,1.0,4.0,29,0.0,16.0,218.0,66.0,27.0
2.0,1929,16.0,105.0,35,1.0,17.0,55.0,42.0,84.0
2.0,2125,1.0,21.0,37,0.0,6.0,266.0,42.0,27.0
1.0,600,19.0,132.0,0,,,227.0,42.0,74.0
4.0,1905,6.0,99.0,31,1.0,16.0,207.0,76.0,55.0
4.0,1500,19.0,132.0,0,,,266.0,42.0,18.0
5.0,1200,5.0,131.0,40,1.0,6.0,266.0,42.0,46.0
1.0,1200,8.0,21.0,37,1.0,0.0,228.0,42.0,46.0
1.0,1900,13.0,21.0,38,1.0,6.0,266.0,42.0,46.0
6.0,455,19.0,73.0,34,0.0,1.0,255.0,66.0,46.0
3.0,1530,20.0,117.0,37,0.0,0.0,218.0,42.0,5.0
3.0,1310,13.0,83.0,52,0.0,6.0,227.0,66.0,55.0
5.0,1930,12.0,73.0,29,0.0,1.0,207.0,66.0,46.0
5.0,2000,15.0,84.0,47,1.0,6.0,246.0,42.0,46.0
0.0,1755,4.0,135.0,38,0.0,6.0,255.0,42.0,46.0
1.0,1000,15.0,15.0,57,0.0,6.0,266.0,24.0,46.0
3.0,1630,20.0,132.0,0,,,266.0,42.0,55.0
3.0,1900,20.0,129.0,54,0.0,16.0,255.0,42.0,5.0
2.0,2000,5.0,132.0,0,,,227.0,42.0,38.0
1.0,1540,10.0,132.0,0,,,218.0,42.0,46.0
6.0,1145,19.0,117.0,27,1.0,6.0,207.0,42.0,55.0
5.0,1800,9.0,20.0,0,1.0,6.0,,42.0,46.0
1.0,1400,10.0,32.0,58,0.0,16.0,266.0,42.0,55.0
0.0,1430,10.0,115.0,64,1.0,2.0,255.0,42.0,51.0
0.0,800,3.0,4.0,50,1.0,6.0,255.0,66.0,46.0
4.0,1150,1.0,129.0,0,1.0,11.0,246.0,42.0,27.0
5.0,200,20.0,132.0,0,,,266.0,42.0,46.0
4.0,1500,9.0,18.0,64,0.0,0.0,266.0,42.0,46.0
1.0,2000,10.0,113.0,23,1.0,16.0,266.0,42.0,55.0
0.0,2145,6.0,21.0,33,0.0,6.0,266.0,42.0,46.0
0.0,2015,4.0,105.0,0,1.0,11.0,64.0,42.0,18.0
5.0,1150,6.0,117.0,28,0.0,11.0,207.0,42.0,46.0
5.0,1100,6.0,115.0,30,0.0,8.0,255.0,42.0,55.0
4.0,715,13.0,73.0,49,0.0,6.0,266.0,66.0,40.0
0.0,1823,13.0,21.0,31,1.0,1.0,79.0,42.0,27.0
4.0,1432,19.0,117.0,25,0.0,6.0,237.0,42.0,55.0
2.0,1150,17.0,104.0,21,1.0,16.0,55.0,42.0,18.0
1.0,1750,1.0,117.0,28,0.0,6.0,227.0,42.0,16.0
3.0,1600,1.0,122.0,21,0.0,1.0,100.0,42.0,83.0
1.0,900,18.0,122.0,40,1.0,11.0,255.0,42.0,55.0
5.0,2200,9.0,43.0,0,1.0,1.0,5.0,52.0,55.0
6.0,1500,5.0,112.0,20,1.0,11.0,266.0,42.0,55.0
5.0,230,0.0,40.0,59,0.0,6.0,46.0,51.0,55.0
5.0,320,11.0,73.0,29,0.0,1.0,287.0,66.0,46.0
0.0,30,12.0,2.0,22,1.0,16.0,255.0,7.0,46.0
1.0,1542,16.0,117.0,53,1.0,6.0,106.0,42.0,46.0
5.0,1309,10.0,21.0,44,0.0,6.0,226.0,76.0,46.0
3.0,2000,13.0,132.0,0,,,266.0,42.0,5.0
3.0,1840,1.0,15.0,30,1.0,6.0,254.0,27.0,27.0
5.0,625,6.0,2.0,20,1.0,6.0,184.0,39.0,67.0
2.0,1251,12.0,117.0,38,1.0,16.0,207.0,42.0,46.0
0.0,1000,6.0,132.0,0,,,266.0,42.0,5.0
4.0,1535,17.0,104.0,28,1.0,11.0,55.0,42.0,46.0
2.0,2030,3.0,129.0,46,0.0,6.0,298.0,42.0,8.0
0.0,1620,20.0,134.0,38,0.0,16.0,255.0,42.0,55.0
5.0,1345,11.0,4.0,71,1.0,11.0,234.0,79.0,46.0
2.0,2325,5.0,2.0,14,1.0,6.0,266.0,27.0,46.0
0.0,2000,7.0,21.0,38,1.0,6.0,266.0,42.0,46.0
1.0,1400,11.0,2.0,52,1.0,6.0,207.0,40.0,46.0
3.0,15,13.0,2.0,28,1.0,6.0,266.0,76.0,5.0
5.0,1200,12.0,115.0,27,1.0,0.0,255.0,42.0,55.0
1.0,1512,9.0,2.0,24,1.0,6.0,254.0,59.0,46.0
3.0,1111,10.0,112.0,13,1.0,16.0,225.0,42.0,55.0
4.0,600,9.0,132.0,0,,,266.0,42.0,46.0
4.0,1700,17.0,21.0,36,1.0,6.0,266.0,42.0,55.0
2.0,1915,17.0,38.0,56,1.0,6.0,64.0,79.0,46.0
1.0,1,2.0,115.0,32,0.0,1.0,207.0,42.0,81.0
0.0,200,7.0,72.0,20,0.0,6.0,255.0,66.0,46.0
2.0,2110,1.0,2.0,31,1.0,6.0,266.0,66.0,83.0
3.0,130,15.0,73.0,20,1.0,1.0,255.0,66.0,46.0
0.0,610,13.0,99.0,23,1.0,16.0,254.0,47.0,27.0
2.0,1700,9.0,15.0,42,1.0,1.0,255.0,45.0,51.0
0.0,1100,17.0,7.0,50,0.0,6.0,207.0,66.0,55.0
0.0,500,6.0,21.0,38,1.0,17.0,79.0,42.0,55.0
1.0,1930,13.0,2.0,76,1.0,6.0,254.0,47.0,27.0
2.0,1400,5.0,2.0,37,1.0,6.0,255.0,66.0,5.0
4.0,1615,9.0,111.0,49,0.0,6.0,298.0,42.0,46.0
3.0,1200,19.0,117.0,75,0.0,16.0,255.0,42.0,55.0
0.0,1715,5.0,132.0,0,,,266.0,42.0,55.0
3.0,2030,17.0,20.0,36,1.0,11.0,255.0,42.0,46.0
0.0,1400,6.0,115.0,41,0.0,16.0,255.0,42.0,55.0
3.0,1400,12.0,122.0,32,0.0,1.0,207.0,42.0,46.0
5.0,1830,4.0,132.0,0,,,266.0,42.0,55.0
5.0,1800,0.0,99.0,19,0.0,1.0,266.0,66.0,46.0
1.0,1845,19.0,104.0,0,1.0,11.0,224.0,42.0,55.0
2.0,1700,17.0,129.0,35,0.0,6.0,227.0,42.0,46.0
1.0,2030,0.0,4.0,29,0.0,6.0,255.0,66.0,55.0
4.0,300,19.0,113.0,0,,,227.0,42.0,18.0
1.0,2200,7.0,132.0,0,,,266.0,42.0,46.0
1.0,800,5.0,129.0,56,1.0,6.0,266.0,42.0,46.0
3.0,1400,1.0,22.0,37,0.0,1.0,207.0,42.0,27.0
1.0,1545,1.0,2.0,31,0.0,1.0,115.0,76.0,83.0
0.0,2200,15.0,117.0,40,1.0,16.0,266.0,42.0,5.0
2.0,1,12.0,57.0,26,1.0,16.0,221.0,42.0,46.0
3.0,2100,0.0,2.0,27,1.0,6.0,207.0,66.0,55.0
6.0,1700,16.0,132.0,0,,,266.0,42.0,46.0
3.0,2130,4.0,122.0,30,0.0,6.0,19.0,42.0,46.0
3.0,1200,3.0,72.0,23,0.0,6.0,255.0,27.0,46.0
0.0,1230,1.0,117.0,73,0.0,1.0,54.0,42.0,46.0
1.0,2100,0.0,132.0,0,,,266.0,42.0,55.0
1.0,1,1.0,122.0,32,1.0,16.0,254.0,42.0,27.0
3.0,1000,1.0,21.0,23,1.0,1.0,266.0,42.0,46.0
3.0,1420,20.0,132.0,0,,,266.0,42.0,46.0
4.0,2230,1.0,4.0,52,1.0,16.0,254.0,66.0,83.0
3.0,2122,1.0,20.0,0,1.0,16.0,246.0,42.0,27.0
5.0,440,20.0,84.0,56,1.0,16.0,96.0,79.0,46.0
2.0,1600,20.0,20.0,51,0.0,16.0,255.0,42.0,46.0
5.0,2250,19.0,116.0,24,1.0,16.0,255.0,42.0,55.0
6.0,1600,13.0,72.0,37,0.0,6.0,266.0,78.0,27.0
5.0,113,13.0,2.0,51,1.0,6.0,266.0,66.0,5.0
6.0,230,1.0,6.0,40,1.0,6.0,266.0,66.0,55.0
6.0,950,1.0,115.0,32,1.0,1.0,207.0,42.0,55.0
6.0,707,18.0,127.0,79,1.0,11.0,255.0,42.0,55.0
6.0,140,8.0,127.0,0,1.0,11.0,218.0,42.0,46.0
0.0,740,18.0,73.0,50,0.0,16.0,255.0,66.0,55.0
6.0,1500,0.0,15.0,65,0.0,9.0,207.0,33.0,46.0
1.0,930,5.0,73.0,30,0.0,6.0,266.0,66.0,46.0
6.0,1230,13.0,135.0,61,0.0,1.0,207.0,46.0,46.0
5.0,15,12.0,135.0,30,0.0,16.0,207.0,42.0,55.0
0.0,1630,13.0,129.0,18,0.0,6.0,298.0,42.0,46.0
2.0,2235,18.0,112.0,27,0.0,16.0,79.0,42.0,46.0
1.0,300,18.0,21.0,27,0.0,16.0,207.0,42.0,55.0
6.0,545,1.0,130.0,24,0.0,6.0,298.0,42.0,46.0
3.0,1515,13.0,21.0,39,0.0,6.0,63.0,76.0,55.0
5.0,2200,17.0,129.0,63,0.0,16.0,227.0,42.0,46.0
6.0,1840,18.0,122.0,27,1.0,16.0,255.0,42.0,46.0
6.0,1800,3.0,20.0,67,0.0,16.0,207.0,42.0,46.0
2.0,2100,0.0,2.0,24,1.0,1.0,305.0,74.0,46.0
3.0,2100,10.0,132.0,0,,,266.0,42.0,18.0
2.0,10,13.0,135.0,34,0.0,6.0,207.0,42.0,5.0
1.0,2250,17.0,21.0,46,1.0,11.0,227.0,42.0,46.0
3.0,25,5.0,2.0,24,1.0,1.0,302.0,27.0,55.0
1.0,2000,7.0,132.0,0,,,266.0,42.0,46.0
4.0,1845,1.0,20.0,47,1.0,16.0,218.0,42.0,46.0
6.0,1200,19.0,122.0,0,1.0,16.0,54.0,42.0,55.0
1.0,2030,1.0,129.0,27,1.0,1.0,298.0,42.0,27.0
3.0,1050,6.0,4.0,26,1.0,6.0,254.0,66.0,5.0
1.0,1400,15.0,112.0,55,0.0,6.0,266.0,42.0,55.0
6.0,1443,17.0,117.0,48,0.0,16.0,255.0,42.0,55.0
1.0,2327,10.0,115.0,48,1.0,16.0,14.0,42.0,55.0
6.0,1030,6.0,2.0,35,1.0,16.0,218.0,76.0,67.0
3.0,1749,1.0,21.0,25,1.0,1.0,227.0,42.0,46.0
1.0,1000,1.0,2.0,32,0.0,11.0,266.0,78.0,55.0
2.0,1600,9.0,129.0,0,1.0,6.0,218.0,42.0,46.0
4.0,1330,11.0,117.0,34,1.0,16.0,207.0,42.0,46.0
0.0,1530,13.0,130.0,37,1.0,6.0,298.0,42.0,5.0
0.0,2100,14.0,132.0,0,,,266.0,42.0,46.0
0.0,500,5.0,2.0,57,0.0,11.0,266.0,66.0,5.0
4.0,2030,19.0,21.0,30,0.0,1.0,266.0,42.0,48.0
0.0,200,1.0,115.0,36,1.0,1.0,207.0,42.0,55.0
5.0,1900,13.0,11.0,32,1.0,2.0,28.0,42.0,46.0
4.0,228,19.0,20.0,0,1.0,11.0,246.0,42.0,55.0
3.0,105,1.0,77.0,43,0.0,0.0,255.0,42.0,83.0
1.0,2120,1.0,21.0,31,1.0,0.0,227.0,42.0,27.0
4.0,2000,4.0,113.0,0,,,266.0,42.0,46.0
2.0,2115,6.0,88.0,28,0.0,7.0,19.0,42.0,67.0
4.0,1200,13.0,99.0,63,1.0,11.0,266.0,66.0,27.0
3.0,353,8.0,113.0,42,1.0,6.0,227.0,42.0,46.0
3.0,1530,1.0,132.0,0,,,266.0,42.0,55.0
3.0,1140,12.0,21.0,31,1.0,6.0,266.0,42.0,46.0
3.0,230,5.0,2.0,20,1.0,6.0,266.0,66.0,53.0
4.0,1000,13.0,132.0,0,,,266.0,42.0,16.0
5.0,530,15.0,72.0,35,0.0,1.0,207.0,66.0,55.0
4.0,300,5.0,129.0,73,1.0,16.0,255.0,42.0,55.0
2.0,1450,15.0,15.0,31,0.0,0.0,255.0,66.0,55.0
6.0,430,12.0,73.0,40,0.0,16.0,266.0,66.0,46.0
6.0,900,5.0,132.0,0,,,266.0,42.0,55.0
4.0,1700,8.0,112.0,35,1.0,16.0,79.0,42.0,46.0
5.0,900,15.0,38.0,49,1.0,1.0,266.0,79.0,46.0
5.0,2350,5.0,132.0,0,,,266.0,42.0,5.0
4.0,830,20.0,132.0,0,,,266.0,42.0,55.0
5.0,2144,7.0,4.0,39,0.0,6.0,254.0,66.0,46.0
0.0,300,20.0,20.0,54,0.0,1.0,207.0,42.0,46.0
4.0,1720,14.0,2.0,28,1.0,1.0,266.0,59.0,46.0
3.0,1400,6.0,117.0,35,1.0,16.0,255.0,42.0,5.0
5.0,632,18.0,21.0,27,1.0,16.0,228.0,42.0,55.0
4.0,1900,6.0,132.0,0,,,266.0,42.0,67.0
4.0,1100,0.0,73.0,21,0.0,6.0,255.0,66.0,46.0
5.0,600,18.0,115.0,0,1.0,16.0,218.0,42.0,55.0
3.0,1000,13.0,112.0,44,1.0,6.0,226.0,42.0,27.0
3.0,1742,0.0,132.0,0,,,266.0,42.0,55.0
3.0,1,1.0,4.0,21,0.0,1.0,254.0,66.0,83.0
6.0,900,19.0,115.0,75,1.0,6.0,255.0,42.0,75.0
1.0,2330,3.0,73.0,32,1.0,6.0,255.0,66.0,46.0
2.0,1000,1.0,117.0,39,1.0,16.0,47.0,42.0,55.0
5.0,700,4.0,20.0,43,0.0,6.0,207.0,42.0,55.0
5.0,1705,1.0,99.0,24,1.0,16.0,266.0,66.0,27.0
0.0,1420,8.0,115.0,42,1.0,16.0,50.0,42.0,18.0
1.0,1550,19.0,2.0,26,1.0,6.0,226.0,51.0,46.0
3.0,200,12.0,112.0,22,0.0,16.0,79.0,42.0,46.0
6.0,1700,11.0,132.0,0,,,266.0,42.0,46.0
1.0,2335,0.0,73.0,15,0.0,6.0,255.0,66.0,55.0
2.0,1800,20.0,4.0,48,1.0,6.0,266.0,66.0,55.0
6.0,600,13.0,113.0,0,,,266.0,42.0,16.0
0.0,1100,17.0,73.0,25,0.0,6.0,207.0,66.0,46.0
4.0,730,1.0,112.0,48,1.0,6.0,266.0,42.0,83.0
2.0,1230,6.0,129.0,61,1.0,16.0,104.0,42.0,67.0
3.0,1730,0.0,3.0,70,1.0,6.0,254.0,66.0,55.0
3.0,200,16.0,3.0,32,1.0,6.0,114.0,75.0,46.0
2.0,2145,13.0,21.0,29,1.0,4.0,266.0,42.0,46.0
0.0,2115,5.0,73.0,29,1.0,6.0,266.0,66.0,46.0
1.0,2205,13.0,72.0,32,0.0,11.0,207.0,31.0,15.0
3.0,2000,7.0,4.0,34,1.0,6.0,254.0,66.0,46.0
4.0,1415,9.0,2.0,23,1.0,6.0,266.0,16.0,41.0
4.0,1230,6.0,20.0,90,1.0,11.0,255.0,76.0,67.0
0.0,2000,13.0,113.0,0,,,266.0,42.0,5.0
0.0,1830,1.0,21.0,49,0.0,16.0,228.0,42.0,27.0
4.0,1600,9.0,132.0,0,,,266.0,42.0,46.0
5.0,1,1.0,122.0,44,1.0,16.0,97.0,42.0,46.0
5.0,2144,7.0,26.0,13,0.0,6.0,254.0,66.0,46.0
3.0,2000,10.0,136.0,35,0.0,16.0,207.0,42.0,55.0
0.0,1005,6.0,130.0,28,0.0,1.0,266.0,42.0,46.0
0.0,1430,10.0,20.0,43,1.0,16.0,255.0,42.0,57.0
3.0,319,6.0,4.0,25,0.0,1.0,266.0,66.0,5.0
0.0,2200,5.0,135.0,38,1.0,16.0,222.0,42.0,46.0
5.0,1000,2.0,115.0,28,1.0,6.0,255.0,42.0,18.0
0.0,1300,1.0,2.0,41,1.0,1.0,254.0,0.0,27.0
2.0,1400,16.0,113.0,0,,,227.0,42.0,46.0
0.0,1730,3.0,132.0,0,,,266.0,42.0,46.0
5.0,1720,15.0,99.0,15,1.0,6.0,254.0,79.0,46.0
1.0,1,4.0,19.0,91,1.0,6.0,255.0,42.0,5.0
6.0,2303,6.0,132.0,0,,,266.0,42.0,5.0
5.0,2300,6.0,21.0,33,1.0,11.0,266.0,42.0,9.0
5.0,1630,20.0,4.0,38,1.0,16.0,266.0,7.0,18.0
1.0,2042,1.0,21.0,37,0.0,6.0,266.0,42.0,55.0
4.0,2130,9.0,113.0,28,1.0,6.0,38.0,42.0,46.0
0.0,1700,15.0,132.0,0,,,266.0,42.0,31.0
0.0,140,0.0,32.0,42,0.0,1.0,255.0,42.0,55.0
6.0,830,11.0,129.0,23,0.0,6.0,298.0,42.0,46.0
0.0,617,4.0,115.0,52,1.0,6.0,14.0,42.0,55.0
0.0,2340,19.0,2.0,27,1.0,6.0,266.0,27.0,55.0
4.0,2255,6.0,129.0,47,0.0,6.0,266.0,76.0,46.0
5.0,1325,1.0,122.0,0,1.0,11.0,98.0,42.0,46.0
4.0,2048,0.0,113.0,0,,,266.0,42.0,51.0
4.0,2220,4.0,72.0,54,0.0,6.0,255.0,66.0,46.0
3.0,200,6.0,21.0,39,1.0,11.0,266.0,42.0,5.0
1.0,730,20.0,117.0,27,1.0,16.0,246.0,42.0,46.0
4.0,1100,6.0,20.0,38,1.0,16.0,243.0,42.0,52.0
5.0,1920,13.0,99.0,27,1.0,6.0,254.0,32.0,27.0
6.0,800,5.0,112.0,59,0.0,16.0,227.0,42.0,46.0
3.0,1510,12.0,112.0,36,0.0,11.0,266.0,42.0,46.0
0.0,1325,10.0,117.0,30,1.0,16.0,114.0,42.0,46.0
6.0,1800,17.0,112.0,44,0.0,16.0,266.0,42.0,55.0
6.0,1830,5.0,4.0,38,0.0,6.0,255.0,66.0,5.0
5.0,2025,0.0,130.0,38,0.0,1.0,207.0,42.0,55.0
5.0,730,19.0,71.0,16,0.0,6.0,226.0,42.0,46.0
0.0,2210,5.0,73.0,41,0.0,6.0,266.0,66.0,70.0
1.0,1925,13.0,99.0,0,1.0,16.0,254.0,66.0,5.0
3.0,2355,13.0,113.0,27,1.0,6.0,79.0,42.0,13.0
0.0,2100,5.0,129.0,43,1.0,6.0,298.0,76.0,20.0
1.0,1,2.0,115.0,32,0.0,6.0,207.0,42.0,46.0
2.0,440,19.0,128.0,43,1.0,16.0,255.0,42.0,55.0
4.0,820,13.0,4.0,69,1.0,16.0,81.0,66.0,5.0
0.0,800,0.0,129.0,32,0.0,1.0,298.0,42.0,55.0
0.0,1630,4.0,132.0,0,,,266.0,42.0,69.0
6.0,1155,13.0,117.0,39,0.0,11.0,305.0,42.0,27.0
6.0,1830,0.0,2.0,45,0.0,1.0,266.0,74.0,55.0
4.0,1645,1.0,3.0,32,1.0,6.0,228.0,27.0,46.0
6.0,800,9.0,15.0,30,1.0,6.0,266.0,40.0,55.0
3.0,530,18.0,73.0,28,0.0,16.0,97.0,66.0,46.0
0.0,700,9.0,76.0,11,0.0,6.0,255.0,42.0,46.0
6.0,2300,17.0,132.0,0,,,266.0,42.0,55.0
5.0,2130,11.0,2.0,25,0.0,6.0,254.0,32.0,46.0
6.0,630,17.0,129.0,55,0.0,16.0,79.0,42.0,80.0
2.0,2000,5.0,38.0,44,1.0,0.0,227.0,79.0,46.0
5.0,1500,13.0,115.0,27,1.0,11.0,255.0,42.0,55.0
2.0,1117,19.0,115.0,27,0.0,16.0,16.0,42.0,55.0
4.0,1100,15.0,115.0,69,0.0,6.0,207.0,42.0,55.0
4.0,1130,18.0,11.0,42,1.0,1.0,221.0,66.0,55.0
0.0,1600,18.0,113.0,81,1.0,16.0,255.0,42.0,55.0
2.0,1200,13.0,2.0,61,1.0,6.0,226.0,32.0,55.0
4.0,1320,1.0,129.0,51,1.0,1.0,298.0,16.0,83.0
6.0,1730,19.0,112.0,46,0.0,6.0,45.0,42.0,46.0
1.0,1400,15.0,112.0,66,0.0,1.0,227.0,42.0,55.0
0.0,1100,5.0,38.0,69,0.0,6.0,266.0,79.0,55.0
0.0,2220,6.0,99.0,30,1.0,11.0,266.0,39.0,55.0
2.0,2100,9.0,132.0,0,,,266.0,42.0,55.0
6.0,100,1.0,122.0,43,1.0,6.0,228.0,42.0,27.0
4.0,1325,1.0,2.0,42,1.0,1.0,254.0,76.0,55.0
4.0,1530,10.0,132.0,0,,,266.0,42.0,46.0
2.0,1240,6.0,117.0,31,0.0,11.0,254.0,42.0,5.0
0.0,1800,0.0,132.0,0,,,266.0,42.0,46.0
2.0,1600,13.0,19.0,47,0.0,6.0,207.0,42.0,55.0
2.0,1810,13.0,73.0,33,1.0,6.0,207.0,66.0,46.0
0.0,335,19.0,130.0,0,1.0,16.0,32.0,42.0,46.0
2.0,645,10.0,2.0,54,1.0,6.0,5.0,52.0,46.0
1.0,1110,1.0,4.0,27,0.0,1.0,207.0,66.0,46.0
3.0,1330,16.0,7.0,32,0.0,6.0,66.0,66.0,47.0
3.0,2200,19.0,21.0,60,1.0,6.0,266.0,42.0,48.0
5.0,1200,15.0,115.0,21,0.0,1.0,207.0,42.0,55.0
5.0,1,19.0,11.0,69,1.0,16.0,227.0,42.0,46.0
4.0,1020,20.0,38.0,48,1.0,1.0,218.0,79.0,55.0
5.0,1315,6.0,112.0,35,1.0,16.0,266.0,42.0,46.0
5.0,900,6.0,115.0,67,1.0,11.0,255.0,42.0,67.0
6.0,400,15.0,132.0,0,,,266.0,42.0,82.0
6.0,1430,13.0,122.0,26,0.0,17.0,254.0,42.0,55.0
1.0,1820,20.0,129.0,30,1.0,16.0,227.0,42.0,46.0
4.0,1230,6.0,4.0,29,1.0,1.0,221.0,66.0,46.0
2.0,1,15.0,102.0,20,0.0,6.0,255.0,66.0,46.0
1.0,500,1.0,127.0,45,1.0,1.0,207.0,42.0,55.0
1.0,1300,15.0,132.0,0,,,266.0,42.0,46.0
5.0,1400,4.0,135.0,40,1.0,16.0,266.0,42.0,46.0
3.0,1435,13.0,20.0,25,1.0,16.0,207.0,42.0,5.0
4.0,1115,0.0,30.0,29,1.0,1.0,255.0,42.0,55.0
3.0,2100,11.0,2.0,34,1.0,6.0,255.0,76.0,46.0
2.0,1030,4.0,38.0,61,0.0,6.0,266.0,79.0,55.0
6.0,1,1.0,122.0,19,0.0,16.0,207.0,42.0,83.0
0.0,1300,6.0,132.0,0,,,266.0,42.0,55.0
0.0,1450,8.0,122.0,24,1.0,6.0,55.0,42.0,46.0
3.0,2300,0.0,132.0,0,,,266.0,42.0,55.0
3.0,2230,17.0,115.0,30,0.0,6.0,207.0,42.0,46.0
6.0,2200,12.0,11.0,31,1.0,0.0,227.0,42.0,55.0
4.0,2130,7.0,132.0,0,,,266.0,42.0,46.0
6.0,1231,18.0,115.0,46,1.0,1.0,255.0,42.0,46.0
4.0,1,1.0,73.0,26,1.0,6.0,254.0,66.0,27.0
0.0,1300,12.0,132.0,0,,,266.0,42.0,46.0
4.0,830,12.0,132.0,0,,,227.0,42.0,55.0
0.0,1905,1.0,21.0,40,1.0,9.0,227.0,42.0,83.0
0.0,328,17.0,112.0,46,1.0,17.0,266.0,42.0,26.0
6.0,1144,1.0,104.0,24,1.0,6.0,40.0,42.0,83.0
0.0,220,3.0,117.0,51,0.0,6.0,255.0,42.0,46.0
4.0,740,4.0,37.0,51,0.0,6.0,255.0,32.0,46.0
3.0,2345,14.0,115.0,48,0.0,6.0,255.0,42.0,46.0
6.0,1900,4.0,112.0,67,1.0,16.0,262.0,42.0,55.0
1.0,1605,1.0,129.0,0,1.0,16.0,298.0,42.0,83.0
