date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
0.0,1200,1.0,15.0,51,0.0,1.0,207.0,40.0,16.0
0.0,1200,1.0,15.0,51,0.0,1.0,207.0,40.0,27.0
0.0,1200,1.0,15.0,51,0.0,1.0,207.0,40.0,55.0
0.0,1200,1.0,15.0,51,0.0,1.0,207.0,40.0,83.0
0.0,1550,1.0,129.0,41,0.0,1.0,207.0,42.0,46.0
0.0,1550,1.0,129.0,41,0.0,1.0,207.0,42.0,27.0
0.0,1550,1.0,129.0,41,0.0,1.0,207.0,42.0,55.0
0.0,1550,1.0,129.0,41,0.0,1.0,207.0,42.0,83.0
0.0,1839,1.0,130.0,32,1.0,16.0,298.0,42.0,46.0
0.0,1839,1.0,130.0,32,1.0,16.0,298.0,42.0,27.0
0.0,1839,1.0,130.0,32,1.0,16.0,298.0,42.0,55.0
0.0,1839,1.0,130.0,32,1.0,16.0,298.0,42.0,83.0
0.0,1800,1.0,104.0,23,1.0,6.0,224.0,42.0,46.0
0.0,1800,1.0,104.0,23,1.0,6.0,224.0,42.0,27.0
0.0,1800,1.0,104.0,23,1.0,6.0,224.0,42.0,55.0
0.0,1800,1.0,104.0,23,1.0,6.0,224.0,42.0,83.0
0.0,1800,1.0,104.0,35,1.0,16.0,224.0,42.0,46.0
0.0,1800,1.0,104.0,35,1.0,16.0,224.0,42.0,27.0
0.0,1800,1.0,104.0,35,1.0,16.0,224.0,42.0,55.0
0.0,1800,1.0,104.0,35,1.0,16.0,224.0,42.0,83.0
0.0,1850,1.0,99.0,28,1.0,6.0,266.0,27.0,46.0
0.0,1850,1.0,99.0,28,1.0,6.0,266.0,27.0,16.0
0.0,1850,1.0,99.0,28,1.0,6.0,266.0,27.0,27.0
0.0,1850,1.0,99.0,28,1.0,6.0,266.0,27.0,55.0
0.0,1850,1.0,99.0,28,1.0,6.0,266.0,27.0,83.0
0.0,2100,1.0,113.0,0,,,266.0,42.0,46.0
0.0,2100,1.0,113.0,0,,,266.0,42.0,27.0
0.0,2100,1.0,113.0,0,,,266.0,42.0,55.0
0.0,2100,1.0,113.0,0,,,266.0,42.0,83.0
0.0,2220,1.0,2.0,58,1.0,6.0,266.0,24.0,46.0
0.0,2220,1.0,2.0,58,1.0,6.0,266.0,24.0,27.0
0.0,2220,1.0,2.0,58,1.0,6.0,266.0,24.0,83.0
0.0,1645,1.0,122.0,57,1.0,16.0,207.0,42.0,46.0
0.0,1645,1.0,122.0,57,1.0,16.0,207.0,42.0,27.0
0.0,1645,1.0,122.0,57,1.0,16.0,207.0,42.0,55.0
0.0,1645,1.0,122.0,57,1.0,16.0,207.0,42.0,83.0
0.0,2100,1.0,117.0,27,0.0,6.0,246.0,42.0,46.0
0.0,2100,1.0,117.0,27,0.0,6.0,246.0,42.0,27.0
0.0,2100,1.0,117.0,27,0.0,6.0,246.0,42.0,55.0
0.0,2100,1.0,117.0,27,0.0,6.0,246.0,42.0,83.0
0.0,2200,1.0,21.0,30,0.0,6.0,266.0,42.0,46.0
0.0,2200,1.0,21.0,30,0.0,6.0,266.0,42.0,16.0
0.0,2200,1.0,21.0,30,0.0,6.0,266.0,42.0,27.0
0.0,2200,1.0,21.0,30,0.0,6.0,266.0,42.0,55.0
0.0,2200,1.0,21.0,30,0.0,6.0,266.0,42.0,83.0
0.0,1630,1.0,21.0,30,1.0,1.0,266.0,42.0,46.0
0.0,1630,1.0,21.0,30,1.0,1.0,266.0,42.0,27.0
0.0,1630,1.0,21.0,30,1.0,1.0,266.0,42.0,55.0
0.0,1630,1.0,21.0,30,1.0,1.0,266.0,42.0,83.0
2.0,500,1.0,21.0,31,1.0,1.0,266.0,42.0,46.0
2.0,500,1.0,21.0,31,1.0,1.0,266.0,42.0,27.0
2.0,500,1.0,21.0,31,1.0,1.0,266.0,42.0,55.0
6.0,1900,5.0,99.0,24,0.0,6.0,255.0,66.0,46.0
6.0,1900,5.0,99.0,24,0.0,6.0,255.0,66.0,5.0
6.0,1900,5.0,99.0,24,0.0,6.0,255.0,66.0,55.0
3.0,2350,20.0,4.0,29,0.0,6.0,207.0,66.0,46.0
3.0,2350,20.0,4.0,29,0.0,6.0,207.0,66.0,5.0
3.0,2350,20.0,4.0,29,0.0,6.0,207.0,66.0,55.0
4.0,1310,20.0,112.0,47,0.0,0.0,266.0,42.0,46.0
4.0,1310,20.0,112.0,47,0.0,0.0,266.0,42.0,55.0
2.0,40,1.0,4.0,48,0.0,1.0,254.0,76.0,46.0
2.0,40,1.0,4.0,48,0.0,1.0,254.0,76.0,27.0
2.0,40,1.0,4.0,48,0.0,1.0,254.0,76.0,55.0
2.0,40,1.0,4.0,48,0.0,1.0,254.0,76.0,83.0
0.0,1400,18.0,115.0,32,0.0,11.0,255.0,42.0,46.0
0.0,1400,18.0,115.0,32,0.0,11.0,255.0,42.0,55.0
2.0,1040,15.0,99.0,23,1.0,1.0,266.0,27.0,46.0
2.0,1040,15.0,99.0,23,1.0,1.0,266.0,27.0,55.0
4.0,1800,15.0,132.0,0,,,266.0,42.0,46.0
4.0,1800,15.0,132.0,0,,,266.0,42.0,55.0
4.0,2255,4.0,135.0,46,0.0,6.0,207.0,42.0,46.0
4.0,2255,4.0,135.0,46,0.0,6.0,207.0,42.0,55.0
2.0,1230,1.0,4.0,40,0.0,6.0,266.0,66.0,46.0
2.0,1230,1.0,4.0,40,0.0,6.0,266.0,66.0,16.0
2.0,1230,1.0,4.0,40,0.0,6.0,266.0,66.0,27.0
2.0,1230,1.0,4.0,40,0.0,6.0,266.0,66.0,55.0
2.0,1230,1.0,4.0,40,0.0,6.0,266.0,66.0,83.0
2.0,500,1.0,4.0,57,0.0,11.0,254.0,76.0,46.0
2.0,500,1.0,4.0,57,0.0,11.0,254.0,76.0,27.0
2.0,500,1.0,4.0,57,0.0,11.0,254.0,76.0,55.0
2.0,500,1.0,4.0,57,0.0,11.0,254.0,76.0,83.0
2.0,1630,1.0,21.0,32,1.0,6.0,227.0,42.0,46.0
2.0,1630,1.0,21.0,32,1.0,6.0,227.0,42.0,27.0
2.0,1630,1.0,21.0,32,1.0,6.0,227.0,42.0,55.0
2.0,1000,18.0,48.0,58,1.0,16.0,207.0,42.0,46.0
2.0,1000,18.0,48.0,58,1.0,16.0,207.0,42.0,55.0
2.0,315,14.0,135.0,25,0.0,6.0,255.0,46.0,46.0
4.0,2130,1.0,117.0,18,1.0,6.0,100.0,42.0,46.0
4.0,2130,1.0,117.0,18,1.0,6.0,100.0,42.0,27.0
4.0,2130,1.0,117.0,18,1.0,6.0,100.0,42.0,55.0
4.0,2130,1.0,117.0,18,1.0,6.0,100.0,42.0,83.0
2.0,2130,1.0,21.0,25,1.0,11.0,266.0,42.0,46.0
2.0,2130,1.0,21.0,25,1.0,11.0,266.0,42.0,16.0
2.0,2130,1.0,21.0,25,1.0,11.0,266.0,42.0,27.0
2.0,2130,1.0,21.0,25,1.0,11.0,266.0,42.0,55.0
2.0,2130,1.0,21.0,25,1.0,11.0,266.0,42.0,83.0
2.0,1300,1.0,117.0,37,0.0,16.0,115.0,42.0,46.0
2.0,1300,1.0,117.0,37,0.0,16.0,115.0,42.0,27.0
2.0,1300,1.0,117.0,37,0.0,16.0,115.0,42.0,55.0
2.0,1300,1.0,117.0,37,0.0,16.0,115.0,42.0,83.0
4.0,1435,5.0,2.0,23,1.0,6.0,254.0,27.0,46.0
4.0,1435,5.0,2.0,23,1.0,6.0,254.0,27.0,5.0
4.0,1435,5.0,2.0,23,1.0,6.0,254.0,27.0,55.0
2.0,15,1.0,127.0,67,1.0,11.0,207.0,42.0,46.0
2.0,15,1.0,127.0,67,1.0,11.0,207.0,42.0,27.0
2.0,15,1.0,127.0,67,1.0,11.0,207.0,42.0,55.0
2.0,15,1.0,127.0,67,1.0,11.0,207.0,42.0,83.0
3.0,200,1.0,4.0,26,1.0,6.0,218.0,66.0,46.0
3.0,200,1.0,4.0,26,1.0,6.0,218.0,66.0,27.0
3.0,200,1.0,4.0,26,1.0,6.0,218.0,66.0,55.0
3.0,200,1.0,4.0,26,1.0,6.0,218.0,66.0,83.0
2.0,1700,1.0,21.0,47,1.0,6.0,79.0,42.0,46.0
2.0,1700,1.0,21.0,47,1.0,6.0,79.0,42.0,27.0
2.0,1700,1.0,21.0,47,1.0,6.0,79.0,42.0,55.0
2.0,1700,1.0,21.0,47,1.0,6.0,79.0,42.0,83.0
2.0,2345,1.0,4.0,21,0.0,6.0,100.0,66.0,46.0
2.0,2345,1.0,4.0,21,0.0,6.0,100.0,66.0,27.0
2.0,2345,1.0,4.0,21,0.0,6.0,100.0,66.0,55.0
2.0,2345,1.0,4.0,21,0.0,6.0,100.0,66.0,83.0
0.0,2315,1.0,117.0,26,0.0,2.0,212.0,42.0,46.0
0.0,2315,1.0,117.0,26,0.0,2.0,212.0,42.0,27.0
0.0,2315,1.0,117.0,26,0.0,2.0,212.0,42.0,55.0
0.0,2315,1.0,117.0,26,0.0,2.0,212.0,42.0,83.0
2.0,1900,1.0,99.0,64,1.0,6.0,254.0,66.0,46.0
2.0,1900,1.0,99.0,64,1.0,6.0,254.0,66.0,27.0
2.0,1900,1.0,99.0,64,1.0,6.0,254.0,66.0,55.0
2.0,1900,1.0,99.0,64,1.0,6.0,254.0,66.0,83.0
2.0,1230,1.0,117.0,26,0.0,16.0,207.0,42.0,46.0
2.0,1230,1.0,117.0,26,0.0,16.0,207.0,42.0,5.0
2.0,1230,1.0,117.0,26,0.0,16.0,207.0,42.0,16.0
2.0,1230,1.0,117.0,26,0.0,16.0,207.0,42.0,24.0
2.0,1230,1.0,117.0,26,0.0,16.0,207.0,42.0,27.0
2.0,1230,1.0,117.0,26,0.0,16.0,207.0,42.0,55.0
2.0,1230,1.0,117.0,26,0.0,16.0,207.0,42.0,83.0
0.0,2200,1.0,113.0,31,0.0,1.0,228.0,42.0,46.0
0.0,2200,1.0,113.0,31,0.0,1.0,228.0,42.0,5.0
0.0,2200,1.0,113.0,31,0.0,1.0,228.0,42.0,24.0
0.0,2200,1.0,113.0,31,0.0,1.0,228.0,42.0,27.0
0.0,2200,1.0,113.0,31,0.0,1.0,228.0,42.0,83.0
2.0,1915,1.0,129.0,39,1.0,11.0,298.0,42.0,46.0
2.0,1915,1.0,129.0,39,1.0,11.0,298.0,42.0,27.0
2.0,1915,1.0,129.0,39,1.0,11.0,298.0,42.0,55.0
2.0,1915,1.0,129.0,39,1.0,11.0,298.0,42.0,83.0
5.0,2010,18.0,73.0,35,0.0,16.0,266.0,66.0,46.0
5.0,2010,18.0,73.0,35,0.0,16.0,266.0,66.0,55.0
6.0,1,1.0,117.0,25,0.0,4.0,19.0,42.0,46.0
6.0,1,1.0,117.0,25,0.0,4.0,19.0,42.0,27.0
6.0,1,1.0,117.0,25,0.0,4.0,19.0,42.0,55.0
6.0,1,1.0,117.0,25,0.0,4.0,19.0,42.0,83.0
2.0,1630,1.0,132.0,0,,,227.0,42.0,46.0
2.0,1630,1.0,132.0,0,,,227.0,42.0,16.0
2.0,1630,1.0,132.0,0,,,227.0,42.0,27.0
2.0,1630,1.0,132.0,0,,,227.0,42.0,55.0
2.0,1630,1.0,132.0,0,,,227.0,42.0,83.0
3.0,1010,1.0,4.0,28,1.0,6.0,254.0,66.0,46.0
3.0,1010,1.0,4.0,28,1.0,6.0,254.0,66.0,16.0
3.0,1010,1.0,4.0,28,1.0,6.0,254.0,66.0,27.0
3.0,1010,1.0,4.0,28,1.0,6.0,254.0,66.0,55.0
3.0,1010,1.0,4.0,28,1.0,6.0,254.0,66.0,83.0
2.0,1800,18.0,20.0,33,1.0,11.0,255.0,42.0,46.0
2.0,1800,18.0,20.0,33,1.0,11.0,255.0,42.0,55.0
2.0,1430,1.0,122.0,75,1.0,1.0,254.0,42.0,46.0
2.0,1430,1.0,122.0,75,1.0,1.0,254.0,42.0,27.0
2.0,1430,1.0,122.0,75,1.0,1.0,254.0,42.0,55.0
2.0,1430,1.0,122.0,75,1.0,1.0,254.0,42.0,83.0
3.0,1200,3.0,113.0,0,,,281.0,42.0,46.0
2.0,747,1.0,38.0,32,0.0,16.0,207.0,79.0,46.0
2.0,747,1.0,38.0,32,0.0,16.0,207.0,79.0,27.0
2.0,747,1.0,38.0,32,0.0,16.0,207.0,79.0,55.0
2.0,747,1.0,38.0,32,0.0,16.0,207.0,79.0,83.0
2.0,2145,1.0,21.0,0,1.0,1.0,266.0,42.0,46.0
2.0,2145,1.0,21.0,0,1.0,1.0,266.0,42.0,27.0
2.0,2145,1.0,21.0,0,1.0,1.0,266.0,42.0,55.0
2.0,2145,1.0,21.0,0,1.0,1.0,266.0,42.0,83.0
3.0,1840,1.0,21.0,30,0.0,0.0,266.0,42.0,46.0
3.0,1840,1.0,21.0,30,0.0,0.0,266.0,42.0,16.0
3.0,1840,1.0,21.0,30,0.0,0.0,266.0,42.0,27.0
3.0,1840,1.0,21.0,30,0.0,0.0,266.0,42.0,55.0
3.0,1840,1.0,21.0,30,0.0,0.0,266.0,42.0,83.0
0.0,800,18.0,76.0,44,1.0,16.0,207.0,42.0,46.0
0.0,800,18.0,76.0,44,1.0,16.0,207.0,42.0,55.0
0.0,1,1.0,113.0,28,1.0,16.0,266.0,42.0,46.0
0.0,1,1.0,113.0,28,1.0,16.0,266.0,42.0,27.0
0.0,1,1.0,113.0,28,1.0,16.0,266.0,42.0,55.0
0.0,1,1.0,113.0,28,1.0,16.0,266.0,42.0,83.0
1.0,30,1.0,73.0,26,0.0,16.0,207.0,66.0,46.0
1.0,30,1.0,73.0,26,0.0,16.0,207.0,66.0,16.0
1.0,30,1.0,73.0,26,0.0,16.0,207.0,66.0,27.0
1.0,30,1.0,73.0,26,0.0,16.0,207.0,66.0,55.0
1.0,30,1.0,73.0,26,0.0,16.0,207.0,66.0,83.0
3.0,1945,1.0,129.0,56,1.0,6.0,266.0,42.0,46.0
3.0,1945,1.0,129.0,56,1.0,6.0,266.0,42.0,16.0
3.0,1945,1.0,129.0,56,1.0,6.0,266.0,42.0,27.0
3.0,1945,1.0,129.0,56,1.0,6.0,266.0,42.0,55.0
3.0,1945,1.0,129.0,56,1.0,6.0,266.0,42.0,83.0
3.0,2120,1.0,121.0,35,0.0,16.0,254.0,66.0,46.0
3.0,2120,1.0,121.0,35,0.0,16.0,254.0,66.0,27.0
3.0,2120,1.0,121.0,35,0.0,16.0,254.0,66.0,55.0
3.0,2120,1.0,121.0,35,0.0,16.0,254.0,66.0,83.0
3.0,1717,1.0,111.0,28,0.0,6.0,254.0,42.0,46.0
3.0,1717,1.0,111.0,28,0.0,6.0,254.0,42.0,27.0
3.0,1717,1.0,111.0,28,0.0,6.0,254.0,42.0,55.0
3.0,1717,1.0,111.0,28,0.0,6.0,254.0,42.0,83.0
3.0,519,1.0,127.0,19,1.0,16.0,100.0,42.0,46.0
3.0,519,1.0,127.0,19,1.0,16.0,100.0,42.0,27.0
3.0,519,1.0,127.0,19,1.0,16.0,100.0,42.0,55.0
3.0,519,1.0,127.0,19,1.0,16.0,100.0,42.0,83.0
3.0,2330,1.0,4.0,43,0.0,1.0,221.0,66.0,46.0
3.0,2330,1.0,4.0,43,0.0,1.0,221.0,66.0,27.0
3.0,2330,1.0,4.0,43,0.0,1.0,221.0,66.0,55.0
3.0,2330,1.0,4.0,43,0.0,1.0,221.0,66.0,83.0
4.0,2115,5.0,84.0,12,0.0,6.0,255.0,76.0,46.0
4.0,2115,5.0,84.0,12,0.0,6.0,255.0,76.0,38.0
4.0,2115,5.0,84.0,12,0.0,6.0,255.0,76.0,5.0
4.0,2115,5.0,84.0,12,0.0,6.0,255.0,76.0,55.0
3.0,2030,1.0,124.0,43,1.0,6.0,266.0,53.0,46.0
3.0,2030,1.0,124.0,43,1.0,6.0,266.0,53.0,16.0
3.0,2030,1.0,124.0,43,1.0,6.0,266.0,53.0,27.0
3.0,2030,1.0,124.0,43,1.0,6.0,266.0,53.0,55.0
3.0,2030,1.0,124.0,43,1.0,6.0,266.0,53.0,83.0
1.0,240,1.0,117.0,59,1.0,1.0,254.0,42.0,46.0
1.0,240,1.0,117.0,59,1.0,1.0,254.0,42.0,27.0
1.0,240,1.0,117.0,59,1.0,1.0,254.0,42.0,55.0
1.0,240,1.0,117.0,59,1.0,1.0,254.0,42.0,83.0
3.0,2045,1.0,130.0,34,0.0,1.0,298.0,42.0,46.0
3.0,2045,1.0,130.0,34,0.0,1.0,298.0,42.0,27.0
3.0,2045,1.0,130.0,34,0.0,1.0,298.0,42.0,55.0
3.0,2030,1.0,20.0,38,1.0,1.0,207.0,42.0,46.0
3.0,2030,1.0,20.0,38,1.0,1.0,207.0,42.0,27.0
3.0,2030,1.0,20.0,38,1.0,1.0,207.0,42.0,55.0
6.0,100,1.0,21.0,37,1.0,1.0,227.0,42.0,46.0
6.0,100,1.0,21.0,37,1.0,1.0,227.0,42.0,27.0
6.0,100,1.0,21.0,37,1.0,1.0,227.0,42.0,55.0
6.0,100,1.0,21.0,37,1.0,1.0,227.0,42.0,83.0
3.0,2000,1.0,113.0,0,,,266.0,42.0,46.0
3.0,2000,1.0,113.0,0,,,266.0,42.0,27.0
3.0,2000,1.0,113.0,0,,,266.0,42.0,55.0
3.0,2000,1.0,113.0,0,,,266.0,42.0,83.0
5.0,1110,15.0,115.0,27,0.0,1.0,34.0,42.0,46.0
5.0,1110,15.0,115.0,27,0.0,1.0,34.0,42.0,5.0
5.0,1110,15.0,115.0,27,0.0,1.0,34.0,42.0,55.0
2.0,1025,18.0,57.0,49,1.0,11.0,255.0,42.0,18.0
2.0,1025,18.0,57.0,49,1.0,11.0,255.0,42.0,46.0
2.0,1025,18.0,57.0,49,1.0,11.0,255.0,42.0,55.0
1.0,930,1.0,2.0,22,1.0,6.0,266.0,45.0,46.0
1.0,930,1.0,2.0,22,1.0,6.0,266.0,45.0,27.0
1.0,930,1.0,2.0,22,1.0,6.0,266.0,45.0,55.0
1.0,930,1.0,2.0,22,1.0,6.0,266.0,45.0,83.0
1.0,600,1.0,21.0,43,0.0,16.0,228.0,42.0,46.0
1.0,600,1.0,21.0,43,0.0,16.0,228.0,42.0,16.0
1.0,600,1.0,21.0,43,0.0,16.0,228.0,42.0,27.0
1.0,600,1.0,21.0,43,0.0,16.0,228.0,42.0,55.0
1.0,600,1.0,21.0,43,0.0,16.0,228.0,42.0,83.0
3.0,2000,1.0,4.0,71,1.0,1.0,266.0,66.0,46.0
3.0,2000,1.0,4.0,71,1.0,1.0,266.0,66.0,27.0
3.0,2000,1.0,4.0,71,1.0,1.0,266.0,66.0,55.0
3.0,2000,1.0,4.0,71,1.0,1.0,266.0,66.0,83.0
1.0,1310,1.0,4.0,71,1.0,0.0,100.0,66.0,46.0
1.0,1310,1.0,4.0,71,1.0,0.0,100.0,66.0,27.0
1.0,1310,1.0,4.0,71,1.0,0.0,100.0,66.0,55.0
1.0,1310,1.0,4.0,71,1.0,0.0,100.0,66.0,83.0
1.0,1305,1.0,132.0,0,,,227.0,42.0,46.0
1.0,1305,1.0,132.0,0,,,227.0,42.0,16.0
1.0,1305,1.0,132.0,0,,,227.0,42.0,27.0
1.0,1305,1.0,132.0,0,,,227.0,42.0,55.0
1.0,1305,1.0,132.0,0,,,227.0,42.0,83.0
1.0,1230,1.0,104.0,55,1.0,16.0,40.0,42.0,46.0
1.0,1230,1.0,104.0,55,1.0,16.0,40.0,42.0,27.0
1.0,1230,1.0,104.0,55,1.0,16.0,40.0,42.0,55.0
1.0,1230,1.0,104.0,55,1.0,16.0,40.0,42.0,83.0
1.0,1450,1.0,21.0,19,0.0,16.0,266.0,42.0,46.0
1.0,1450,1.0,21.0,19,0.0,16.0,266.0,42.0,27.0
1.0,1450,1.0,21.0,19,0.0,16.0,266.0,42.0,55.0
1.0,1450,1.0,21.0,19,0.0,16.0,266.0,42.0,83.0
6.0,1230,1.0,21.0,68,0.0,16.0,266.0,42.0,46.0
6.0,1230,1.0,21.0,68,0.0,16.0,266.0,42.0,27.0
6.0,1230,1.0,21.0,68,0.0,16.0,266.0,42.0,55.0
6.0,1230,1.0,21.0,68,0.0,16.0,266.0,42.0,83.0
0.0,1458,1.0,115.0,38,0.0,6.0,16.0,42.0,46.0
0.0,1458,1.0,115.0,38,0.0,6.0,16.0,42.0,27.0
0.0,1458,1.0,115.0,38,0.0,6.0,16.0,42.0,55.0
0.0,1458,1.0,115.0,38,0.0,6.0,16.0,42.0,83.0
0.0,1830,1.0,11.0,48,1.0,1.0,205.0,42.0,46.0
0.0,1830,1.0,11.0,48,1.0,1.0,205.0,42.0,27.0
0.0,1830,1.0,11.0,48,1.0,1.0,205.0,42.0,55.0
0.0,1830,1.0,11.0,48,1.0,1.0,205.0,42.0,83.0
1.0,1330,1.0,4.0,69,0.0,16.0,254.0,66.0,46.0
1.0,1330,1.0,4.0,69,0.0,16.0,254.0,66.0,16.0
1.0,1330,1.0,4.0,69,0.0,16.0,254.0,66.0,27.0
1.0,1330,1.0,4.0,69,0.0,16.0,254.0,66.0,55.0
1.0,1330,1.0,4.0,69,0.0,16.0,254.0,66.0,83.0
1.0,800,17.0,101.0,14,0.0,6.0,255.0,66.0,46.0
1.0,800,17.0,101.0,14,0.0,6.0,255.0,66.0,55.0
4.0,1425,19.0,76.0,37,1.0,6.0,207.0,42.0,55.0
4.0,1425,19.0,76.0,37,1.0,6.0,207.0,42.0,48.0
4.0,1425,19.0,76.0,37,1.0,6.0,207.0,42.0,46.0
5.0,1550,20.0,104.0,26,1.0,6.0,218.0,42.0,46.0
5.0,1550,20.0,104.0,26,1.0,6.0,218.0,42.0,55.0
2.0,1300,1.0,21.0,50,0.0,6.0,227.0,42.0,46.0
2.0,1300,1.0,21.0,50,0.0,6.0,227.0,42.0,16.0
2.0,1300,1.0,21.0,50,0.0,6.0,227.0,42.0,27.0
2.0,1300,1.0,21.0,50,0.0,6.0,227.0,42.0,55.0
2.0,1300,1.0,21.0,50,0.0,6.0,227.0,42.0,83.0
1.0,2200,1.0,4.0,13,1.0,1.0,121.0,66.0,46.0
1.0,2200,1.0,4.0,13,1.0,1.0,121.0,66.0,27.0
1.0,2200,1.0,4.0,13,1.0,1.0,121.0,66.0,55.0
1.0,2200,1.0,4.0,13,1.0,1.0,121.0,66.0,83.0
1.0,920,1.0,18.0,61,1.0,6.0,218.0,42.0,46.0
1.0,920,1.0,18.0,61,1.0,6.0,218.0,42.0,27.0
1.0,920,1.0,18.0,61,1.0,6.0,218.0,42.0,55.0
1.0,2300,1.0,132.0,0,,,266.0,42.0,46.0
1.0,2300,1.0,132.0,0,,,266.0,42.0,16.0
1.0,2300,1.0,132.0,0,,,266.0,42.0,27.0
1.0,2300,1.0,132.0,0,,,266.0,42.0,55.0
1.0,2300,1.0,132.0,0,,,266.0,42.0,83.0
1.0,2130,10.0,130.0,50,1.0,6.0,266.0,42.0,18.0
1.0,2130,10.0,130.0,50,1.0,6.0,266.0,42.0,55.0
1.0,2130,10.0,130.0,50,1.0,6.0,266.0,42.0,42.0
1.0,2130,10.0,130.0,50,1.0,6.0,266.0,42.0,46.0
3.0,1900,1.0,21.0,26,1.0,16.0,227.0,42.0,46.0
3.0,1900,1.0,21.0,26,1.0,16.0,227.0,42.0,27.0
3.0,1900,1.0,21.0,26,1.0,16.0,227.0,42.0,55.0
3.0,1900,1.0,21.0,26,1.0,16.0,227.0,42.0,83.0
1.0,1930,1.0,38.0,26,0.0,6.0,64.0,79.0,46.0
1.0,1930,1.0,38.0,26,0.0,6.0,64.0,79.0,27.0
1.0,1930,1.0,38.0,26,0.0,6.0,64.0,79.0,55.0
1.0,1930,1.0,38.0,26,0.0,6.0,64.0,79.0,83.0
1.0,2100,1.0,72.0,26,0.0,6.0,207.0,66.0,46.0
1.0,2100,1.0,72.0,26,0.0,6.0,207.0,66.0,16.0
1.0,2100,1.0,72.0,26,0.0,6.0,207.0,66.0,27.0
1.0,2100,1.0,72.0,26,0.0,6.0,207.0,66.0,55.0
1.0,2100,1.0,72.0,26,0.0,6.0,207.0,66.0,83.0
1.0,2230,1.0,117.0,45,1.0,6.0,55.0,42.0,46.0
1.0,2230,1.0,117.0,45,1.0,6.0,55.0,42.0,27.0
1.0,2230,1.0,117.0,45,1.0,6.0,55.0,42.0,55.0
1.0,2230,1.0,117.0,45,1.0,6.0,55.0,42.0,83.0
3.0,100,1.0,130.0,36,0.0,6.0,298.0,42.0,46.0
3.0,100,1.0,130.0,36,0.0,6.0,298.0,42.0,27.0
3.0,100,1.0,130.0,36,0.0,6.0,298.0,42.0,55.0
3.0,100,1.0,130.0,36,0.0,6.0,298.0,42.0,83.0
3.0,2330,0.0,4.0,45,0.0,1.0,266.0,66.0,55.0
3.0,2330,0.0,4.0,45,0.0,1.0,266.0,66.0,46.0
1.0,1800,1.0,21.0,24,1.0,16.0,266.0,42.0,46.0
1.0,1800,1.0,21.0,24,1.0,16.0,266.0,42.0,27.0
1.0,1800,1.0,21.0,24,1.0,16.0,266.0,42.0,55.0
1.0,1100,6.0,30.0,0,1.0,17.0,207.0,42.0,46.0
1.0,1100,6.0,30.0,0,1.0,17.0,207.0,42.0,64.0
1.0,1100,6.0,30.0,0,1.0,17.0,207.0,42.0,5.0
1.0,1100,6.0,30.0,0,1.0,17.0,207.0,42.0,55.0
1.0,1900,1.0,127.0,0,1.0,16.0,218.0,42.0,46.0
1.0,1900,1.0,127.0,0,1.0,16.0,218.0,42.0,16.0
1.0,1900,1.0,127.0,0,1.0,16.0,218.0,42.0,27.0
1.0,1900,1.0,127.0,0,1.0,16.0,218.0,42.0,55.0
1.0,1900,1.0,127.0,0,1.0,16.0,218.0,42.0,83.0
4.0,955,1.0,11.0,50,1.0,16.0,254.0,42.0,46.0
4.0,955,1.0,11.0,50,1.0,16.0,254.0,42.0,27.0
4.0,955,1.0,11.0,50,1.0,16.0,254.0,42.0,55.0
4.0,955,1.0,11.0,50,1.0,16.0,254.0,42.0,83.0
4.0,1900,1.0,21.0,25,0.0,6.0,227.0,42.0,46.0
4.0,1900,1.0,21.0,25,0.0,6.0,227.0,42.0,27.0
4.0,1900,1.0,21.0,25,0.0,6.0,227.0,42.0,55.0
4.0,1900,1.0,21.0,25,0.0,6.0,227.0,42.0,83.0
4.0,1400,1.0,117.0,27,1.0,16.0,106.0,42.0,46.0
4.0,1400,1.0,117.0,27,1.0,16.0,106.0,42.0,27.0
4.0,1400,1.0,117.0,27,1.0,16.0,106.0,42.0,55.0
4.0,1400,1.0,117.0,27,1.0,16.0,106.0,42.0,83.0
6.0,2100,14.0,39.0,10,0.0,6.0,207.0,66.0,46.0
4.0,1900,1.0,21.0,33,1.0,0.0,266.0,42.0,46.0
4.0,1900,1.0,21.0,33,1.0,0.0,266.0,42.0,27.0
4.0,1900,1.0,21.0,33,1.0,0.0,266.0,42.0,55.0
4.0,1900,1.0,21.0,33,1.0,0.0,266.0,42.0,83.0
2.0,121,1.0,21.0,53,1.0,1.0,227.0,42.0,46.0
2.0,121,1.0,21.0,53,1.0,1.0,227.0,42.0,16.0
2.0,121,1.0,21.0,53,1.0,1.0,227.0,42.0,27.0
2.0,121,1.0,21.0,53,1.0,1.0,227.0,42.0,55.0
2.0,121,1.0,21.0,53,1.0,1.0,227.0,42.0,83.0
0.0,2030,1.0,21.0,38,0.0,16.0,266.0,42.0,46.0
0.0,2030,1.0,21.0,38,0.0,16.0,266.0,42.0,27.0
0.0,2030,1.0,21.0,38,0.0,16.0,266.0,42.0,55.0
0.0,2030,1.0,21.0,38,0.0,16.0,266.0,42.0,83.0
3.0,100,1.0,21.0,23,1.0,16.0,227.0,42.0,46.0
3.0,100,1.0,21.0,23,1.0,16.0,227.0,42.0,16.0
3.0,100,1.0,21.0,23,1.0,16.0,227.0,42.0,27.0
