date_occ,time_occ,area_name,rpt_dist_no,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc
4.0,300,14.0,1834,132.0,0,,,266.0,
1.0,1739,17.0,963,122.0,43,0.0,6.0,207.0,
5.0,1221,14.0,1842,115.0,21,1.0,6.0,255.0,
6.0,810,13.0,245,132.0,0,,,227.0,
1.0,1800,0.0,1248,95.0,14,0.0,1.0,207.0,65.0
5.0,720,17.0,974,77.0,36,0.0,16.0,5.0,
2.0,2240,17.0,984,4.0,46,1.0,16.0,227.0,65.0
1.0,1130,11.0,2033,18.0,32,1.0,11.0,255.0,
0.0,710,4.0,564,4.0,56,0.0,6.0,255.0,65.0
4.0,155,7.0,1983,73.0,53,0.0,16.0,266.0,65.0
2.0,1446,5.0,452,15.0,20,0.0,6.0,207.0,78.0
4.0,2000,13.0,261,76.0,47,0.0,6.0,207.0,
3.0,2250,9.0,1365,4.0,20,0.0,6.0,255.0,65.0
3.0,2130,5.0,497,135.0,49,0.0,6.0,207.0,
6.0,2010,1.0,182,99.0,70,1.0,1.0,254.0,65.0
1.0,645,1.0,147,2.0,33,1.0,1.0,254.0,44.0
0.0,1325,0.0,1242,15.0,41,1.0,1.0,255.0,27.0
6.0,1000,18.0,899,18.0,72,0.0,16.0,255.0,
3.0,2245,15.0,335,37.0,24,1.0,6.0,63.0,27.0
6.0,1045,1.0,142,127.0,0,1.0,11.0,97.0,
4.0,1830,8.0,1562,132.0,0,,,266.0,
5.0,230,9.0,1361,112.0,34,0.0,6.0,266.0,
1.0,1500,1.0,157,15.0,40,0.0,6.0,254.0,44.0
3.0,500,5.0,407,76.0,28,0.0,6.0,255.0,78.0
6.0,330,9.0,1307,2.0,34,1.0,6.0,254.0,65.0
1.0,1000,12.0,1483,11.0,34,1.0,16.0,79.0,
3.0,2200,8.0,1544,112.0,33,1.0,16.0,266.0,
4.0,1900,13.0,261,21.0,66,0.0,6.0,266.0,
3.0,1,18.0,842,115.0,33,1.0,16.0,207.0,
0.0,100,5.0,439,132.0,0,,,266.0,
2.0,1555,13.0,236,115.0,54,0.0,16.0,207.0,
0.0,300,17.0,974,22.0,62,1.0,6.0,266.0,
5.0,1000,13.0,265,29.0,16,0.0,6.0,255.0,
3.0,500,18.0,836,73.0,34,0.0,6.0,221.0,65.0
6.0,1451,9.0,1395,121.0,28,0.0,1.0,31.0,
2.0,200,10.0,1124,2.0,39,0.0,6.0,266.0,44.0
6.0,2030,0.0,1219,4.0,42,0.0,6.0,205.0,65.0
6.0,1210,14.0,1863,115.0,19,1.0,1.0,255.0,
1.0,745,9.0,1331,132.0,0,,,266.0,
2.0,915,1.0,139,115.0,35,0.0,16.0,218.0,
5.0,2330,11.0,2069,129.0,53,0.0,6.0,298.0,
4.0,1930,15.0,378,99.0,25,0.0,11.0,205.0,65.0
6.0,1130,2.0,1776,112.0,66,0.0,1.0,255.0,
2.0,130,11.0,2027,15.0,29,1.0,6.0,227.0,78.0
1.0,2000,13.0,212,21.0,43,1.0,16.0,266.0,
6.0,1,3.0,1684,115.0,32,0.0,11.0,255.0,
0.0,1630,14.0,1862,132.0,0,,,63.0,
6.0,30,12.0,1484,2.0,59,1.0,1.0,266.0,46.0
0.0,1200,15.0,331,122.0,38,0.0,11.0,255.0,
5.0,2030,13.0,271,15.0,22,1.0,6.0,114.0,32.0
3.0,1800,12.0,1431,4.0,58,1.0,1.0,266.0,65.0
0.0,1000,19.0,1024,127.0,62,0.0,16.0,255.0,
4.0,1300,17.0,989,122.0,29,1.0,1.0,207.0,
0.0,1630,19.0,1009,112.0,0,1.0,11.0,227.0,
0.0,1800,12.0,1441,115.0,45,0.0,11.0,16.0,
4.0,1030,15.0,375,130.0,57,0.0,1.0,255.0,
1.0,2230,13.0,215,4.0,59,1.0,6.0,79.0,65.0
3.0,535,7.0,1961,113.0,63,1.0,16.0,12.0,
4.0,1900,13.0,201,112.0,27,0.0,4.0,266.0,
4.0,1400,4.0,529,73.0,61,0.0,16.0,254.0,65.0
1.0,1400,1.0,162,122.0,38,0.0,16.0,207.0,
1.0,1300,9.0,1307,4.0,68,1.0,11.0,218.0,65.0
4.0,1000,4.0,506,117.0,70,1.0,11.0,81.0,
4.0,1700,18.0,831,20.0,63,0.0,1.0,207.0,
0.0,2100,5.0,416,129.0,31,0.0,1.0,227.0,
2.0,300,2.0,1794,82.0,18,1.0,16.0,298.0,65.0
4.0,1400,10.0,1151,2.0,32,1.0,6.0,266.0,27.0
6.0,425,4.0,513,106.0,50,1.0,6.0,255.0,75.0
5.0,1,17.0,915,112.0,79,1.0,16.0,228.0,
6.0,1220,4.0,584,130.0,42,0.0,16.0,305.0,
0.0,2355,1.0,166,83.0,26,1.0,1.0,256.0,75.0
2.0,1109,0.0,1258,21.0,30,0.0,1.0,255.0,
1.0,1945,15.0,316,2.0,38,1.0,6.0,5.0,63.0
3.0,1,14.0,1831,132.0,0,,,266.0,
0.0,1,0.0,1208,115.0,34,0.0,1.0,255.0,
2.0,1400,1.0,161,132.0,0,,,227.0,
6.0,1200,0.0,1265,115.0,74,0.0,1.0,255.0,
3.0,30,13.0,249,113.0,48,0.0,1.0,222.0,
2.0,1100,13.0,248,20.0,41,1.0,1.0,207.0,
0.0,720,7.0,1906,73.0,53,1.0,16.0,255.0,7.0
3.0,732,9.0,1371,115.0,36,0.0,1.0,14.0,
0.0,1700,3.0,1676,129.0,46,0.0,16.0,298.0,
4.0,1000,5.0,404,122.0,0,1.0,16.0,226.0,
4.0,1120,18.0,833,21.0,81,1.0,16.0,79.0,
1.0,2145,3.0,1687,73.0,48,0.0,6.0,255.0,65.0
2.0,1800,4.0,584,132.0,0,,,266.0,
4.0,1330,20.0,734,73.0,30,0.0,16.0,255.0,65.0
5.0,938,12.0,1464,20.0,65,1.0,16.0,45.0,75.0
6.0,730,0.0,1241,17.0,32,1.0,1.0,207.0,
3.0,726,3.0,1698,115.0,35,1.0,6.0,16.0,
5.0,1740,10.0,1102,99.0,25,1.0,6.0,226.0,27.0
1.0,800,8.0,1527,117.0,33,0.0,6.0,266.0,
4.0,835,18.0,805,48.0,27,0.0,1.0,266.0,
0.0,1200,2.0,1758,134.0,33,0.0,11.0,255.0,
0.0,1000,9.0,1321,55.0,0,,,218.0,
3.0,225,18.0,858,113.0,41,0.0,16.0,255.0,
4.0,15,0.0,1242,73.0,24,0.0,6.0,255.0,65.0
3.0,2000,0.0,1257,106.0,46,1.0,6.0,255.0,73.0
0.0,147,17.0,923,3.0,22,1.0,11.0,114.0,44.0
1.0,1930,20.0,737,134.0,51,0.0,16.0,255.0,
3.0,1330,14.0,1864,73.0,26,0.0,1.0,266.0,65.0
6.0,1200,12.0,1495,55.0,0,,,218.0,
2.0,1200,0.0,1211,115.0,83,0.0,16.0,255.0,
6.0,1330,5.0,466,132.0,0,,,266.0,
4.0,1630,8.0,1532,132.0,0,,,266.0,
2.0,830,10.0,1123,73.0,43,0.0,16.0,255.0,65.0
5.0,1040,2.0,1772,135.0,24,0.0,1.0,266.0,
6.0,2020,5.0,488,37.0,39,1.0,6.0,266.0,27.0
0.0,2130,1.0,171,4.0,25,1.0,1.0,212.0,65.0
1.0,1200,12.0,1446,132.0,0,,,228.0,
0.0,200,2.0,1755,21.0,31,1.0,6.0,207.0,
4.0,2020,10.0,1124,135.0,31,0.0,6.0,28.0,
1.0,1100,20.0,734,20.0,28,1.0,1.0,207.0,
6.0,1540,20.0,789,117.0,44,0.0,1.0,266.0,
4.0,450,11.0,2039,129.0,37,1.0,6.0,260.0,
1.0,900,7.0,1999,134.0,46,0.0,6.0,227.0,
3.0,1020,12.0,1413,127.0,65,1.0,16.0,266.0,
2.0,2130,12.0,1431,122.0,55,1.0,16.0,218.0,
2.0,250,11.0,2079,106.0,45,0.0,6.0,207.0,27.0
3.0,415,9.0,1395,3.0,26,0.0,1.0,266.0,27.0
5.0,2054,2.0,1712,20.0,51,1.0,11.0,255.0,75.0
2.0,130,10.0,1117,11.0,28,0.0,6.0,79.0,
2.0,800,16.0,2157,20.0,27,1.0,11.0,265.0,
4.0,1545,0.0,1233,115.0,50,1.0,1.0,255.0,
0.0,630,20.0,789,104.0,0,1.0,11.0,81.0,
5.0,900,18.0,806,115.0,59,0.0,16.0,255.0,
4.0,512,15.0,398,112.0,42,1.0,16.0,227.0,
2.0,1130,17.0,933,4.0,53,0.0,1.0,63.0,65.0
3.0,350,15.0,391,72.0,55,1.0,1.0,255.0,26.0
1.0,1330,1.0,176,4.0,31,1.0,6.0,254.0,65.0
4.0,2230,20.0,774,99.0,26,0.0,6.0,207.0,65.0
3.0,1834,10.0,1109,115.0,75,0.0,16.0,255.0,
1.0,1500,0.0,1263,99.0,67,1.0,6.0,266.0,39.0
5.0,140,0.0,1267,115.0,39,1.0,1.0,255.0,
2.0,730,12.0,1449,113.0,0,,,227.0,
3.0,1315,14.0,1861,129.0,38,1.0,6.0,207.0,
4.0,1505,4.0,557,115.0,49,1.0,6.0,255.0,
4.0,5,10.0,1109,115.0,47,1.0,11.0,14.0,
3.0,1100,20.0,759,127.0,49,1.0,1.0,255.0,
4.0,2120,6.0,668,15.0,26,1.0,16.0,254.0,70.0
6.0,700,14.0,1846,38.0,36,0.0,1.0,240.0,78.0
2.0,2200,11.0,2074,4.0,55,1.0,6.0,305.0,65.0
6.0,1605,0.0,1215,2.0,0,1.0,1.0,254.0,27.0
3.0,1416,15.0,376,73.0,28,0.0,6.0,266.0,65.0
3.0,100,7.0,1921,4.0,39,0.0,6.0,255.0,65.0
6.0,147,3.0,1643,132.0,0,,,227.0,
0.0,600,17.0,906,20.0,38,0.0,16.0,207.0,75.0
1.0,2040,19.0,1075,20.0,48,0.0,16.0,255.0,
6.0,1915,18.0,853,130.0,19,1.0,16.0,266.0,24.0
3.0,215,1.0,155,117.0,42,1.0,1.0,207.0,
6.0,2100,13.0,231,32.0,42,0.0,6.0,255.0,
0.0,2300,6.0,646,21.0,37,1.0,16.0,227.0,
1.0,1,18.0,814,122.0,45,0.0,16.0,255.0,
5.0,1345,9.0,1333,99.0,54,1.0,6.0,106.0,65.0
5.0,815,5.0,457,83.0,71,1.0,6.0,254.0,75.0
1.0,1200,7.0,1959,115.0,20,1.0,6.0,255.0,
2.0,500,19.0,1043,132.0,0,,,227.0,
5.0,130,9.0,1347,73.0,24,0.0,6.0,255.0,65.0
0.0,1650,5.0,402,76.0,34,0.0,16.0,304.0,
5.0,600,13.0,265,99.0,48,1.0,6.0,207.0,65.0
4.0,300,12.0,1467,115.0,30,1.0,11.0,255.0,
0.0,1800,9.0,1309,132.0,0,,,266.0,
2.0,1300,7.0,1983,3.0,35,1.0,6.0,227.0,65.0
0.0,1,8.0,1547,115.0,62,1.0,16.0,221.0,
5.0,1630,19.0,1037,102.0,16,0.0,11.0,91.0,65.0
5.0,1200,19.0,1039,38.0,26,0.0,6.0,255.0,78.0
2.0,1,11.0,2023,122.0,36,1.0,6.0,207.0,
2.0,230,6.0,625,73.0,60,1.0,16.0,255.0,65.0
1.0,1715,5.0,479,135.0,29,1.0,6.0,255.0,
1.0,1400,19.0,1017,115.0,40,1.0,11.0,255.0,
4.0,900,10.0,1189,98.0,55,1.0,6.0,143.0,65.0
6.0,1700,8.0,1523,131.0,53,1.0,11.0,266.0,
3.0,1100,15.0,376,72.0,21,0.0,6.0,207.0,65.0
2.0,1530,1.0,161,129.0,34,1.0,6.0,298.0,
2.0,520,4.0,506,112.0,68,0.0,16.0,266.0,
4.0,1900,14.0,1827,4.0,9,1.0,1.0,305.0,65.0
1.0,630,2.0,1782,122.0,70,1.0,16.0,218.0,
5.0,1200,9.0,1311,132.0,0,,,227.0,
3.0,1420,19.0,1035,121.0,30,0.0,6.0,208.0,
3.0,1000,7.0,1959,109.0,40,1.0,6.0,255.0,65.0
2.0,1055,7.0,1993,135.0,34,0.0,6.0,255.0,
6.0,1800,0.0,1235,132.0,0,,,266.0,
1.0,2100,8.0,1581,20.0,59,1.0,0.0,255.0,
4.0,1730,15.0,378,99.0,29,0.0,6.0,266.0,65.0
6.0,900,19.0,1044,117.0,69,0.0,16.0,207.0,
0.0,2300,9.0,1354,130.0,0,1.0,16.0,298.0,
4.0,1800,13.0,249,115.0,24,0.0,1.0,207.0,
4.0,800,0.0,1253,132.0,0,,,266.0,
3.0,1930,9.0,1352,117.0,53,1.0,6.0,266.0,
3.0,1400,18.0,849,129.0,55,0.0,16.0,207.0,
6.0,1400,2.0,1718,99.0,57,0.0,1.0,255.0,65.0
6.0,2100,13.0,211,73.0,23,1.0,6.0,207.0,65.0
0.0,400,3.0,1617,132.0,0,,,227.0,
5.0,745,3.0,1643,117.0,65,1.0,6.0,305.0,
3.0,1745,12.0,1455,132.0,0,,,266.0,
6.0,2245,14.0,1801,15.0,17,0.0,1.0,227.0,27.0
5.0,1645,17.0,943,4.0,38,1.0,6.0,96.0,65.0
4.0,800,6.0,649,73.0,34,0.0,16.0,207.0,65.0
1.0,1400,0.0,1245,73.0,36,1.0,1.0,207.0,65.0
1.0,1545,14.0,1837,130.0,30,0.0,6.0,298.0,75.0
3.0,1500,19.0,1018,38.0,35,0.0,6.0,255.0,78.0
2.0,2030,17.0,946,113.0,31,1.0,6.0,266.0,
0.0,830,14.0,1832,73.0,25,0.0,1.0,255.0,75.0
1.0,1015,9.0,1321,2.0,20,1.0,6.0,10.0,46.0
2.0,1700,0.0,1203,20.0,30,1.0,1.0,255.0,
6.0,2000,14.0,1849,4.0,35,0.0,1.0,298.0,65.0
2.0,655,2.0,1717,132.0,0,,,266.0,
3.0,1030,6.0,639,7.0,36,0.0,16.0,254.0,65.0
5.0,1030,3.0,1681,4.0,59,0.0,6.0,255.0,65.0
6.0,928,8.0,1535,20.0,47,0.0,16.0,255.0,
3.0,1625,17.0,971,4.0,42,1.0,16.0,246.0,65.0
2.0,30,16.0,2115,2.0,19,0.0,6.0,266.0,27.0
1.0,2200,3.0,1684,21.0,21,1.0,6.0,266.0,75.0
0.0,900,9.0,1342,132.0,0,,,266.0,
3.0,1315,10.0,1126,73.0,20,0.0,16.0,207.0,65.0
5.0,1400,20.0,702,99.0,18,1.0,16.0,266.0,58.0
0.0,2055,20.0,764,134.0,55,0.0,6.0,255.0,
4.0,500,6.0,667,21.0,31,0.0,6.0,228.0,75.0
0.0,1900,17.0,923,132.0,0,,,266.0,
6.0,1045,15.0,315,115.0,51,1.0,1.0,255.0,
0.0,1500,4.0,555,113.0,38,0.0,6.0,63.0,
4.0,625,4.0,504,135.0,48,0.0,6.0,227.0,
6.0,1630,7.0,1972,20.0,68,1.0,0.0,255.0,
5.0,1830,1.0,153,21.0,40,1.0,16.0,227.0,
4.0,1130,15.0,399,38.0,51,1.0,6.0,218.0,78.0
6.0,300,1.0,119,21.0,74,1.0,9.0,227.0,
4.0,1900,15.0,392,113.0,29,1.0,6.0,266.0,
5.0,1400,8.0,1557,4.0,57,0.0,16.0,227.0,75.0
1.0,1500,17.0,948,20.0,73,1.0,16.0,255.0,
2.0,1050,9.0,1327,4.0,60,0.0,6.0,266.0,65.0
0.0,1430,0.0,1203,127.0,74,1.0,1.0,207.0,
1.0,2020,11.0,2014,117.0,36,0.0,6.0,207.0,
4.0,1940,13.0,256,135.0,27,0.0,6.0,214.0,
4.0,100,8.0,1548,20.0,0,1.0,11.0,79.0,
0.0,1900,9.0,1326,132.0,0,,,266.0,
3.0,1800,2.0,1722,21.0,55,1.0,16.0,227.0,
4.0,2030,15.0,303,122.0,24,1.0,1.0,13.0,
3.0,1400,13.0,271,132.0,0,,,266.0,
2.0,2200,13.0,247,106.0,42,0.0,6.0,207.0,58.0
4.0,1240,6.0,648,15.0,37,1.0,16.0,227.0,32.0
3.0,52,18.0,853,113.0,22,1.0,2.0,79.0,
0.0,715,0.0,1258,112.0,25,1.0,6.0,266.0,
4.0,1200,5.0,488,132.0,0,,,266.0,
5.0,1200,15.0,379,117.0,63,0.0,1.0,254.0,65.0
6.0,1225,11.0,2049,2.0,46,0.0,6.0,266.0,52.0
2.0,1705,12.0,1444,4.0,23,0.0,6.0,266.0,65.0
2.0,245,17.0,904,0.0,0,1.0,6.0,227.0,
5.0,2000,3.0,1606,73.0,33,1.0,6.0,207.0,65.0
6.0,1222,0.0,1283,115.0,31,1.0,1.0,255.0,
6.0,300,6.0,646,122.0,48,1.0,1.0,255.0,
0.0,5,18.0,812,18.0,52,1.0,16.0,255.0,
0.0,5,6.0,643,115.0,29,0.0,6.0,207.0,
4.0,1800,2.0,1735,21.0,18,0.0,11.0,266.0,75.0
5.0,1100,6.0,646,4.0,72,1.0,16.0,207.0,65.0
1.0,1925,13.0,203,21.0,51,0.0,6.0,266.0,
2.0,1700,8.0,1581,117.0,34,0.0,1.0,79.0,
0.0,30,13.0,271,121.0,32,1.0,6.0,266.0,
0.0,2130,17.0,964,129.0,44,1.0,16.0,255.0,
2.0,1730,14.0,1851,113.0,19,1.0,1.0,227.0,
0.0,200,17.0,915,132.0,0,,,266.0,
0.0,1800,5.0,497,117.0,0,1.0,16.0,218.0,
1.0,1800,10.0,1151,132.0,0,,,266.0,
2.0,2330,13.0,238,129.0,31,1.0,16.0,255.0,52.0
2.0,800,3.0,1654,132.0,0,,,266.0,
5.0,900,11.0,2049,113.0,0,,,266.0,
4.0,200,13.0,233,20.0,59,0.0,0.0,207.0,
5.0,807,13.0,281,4.0,44,0.0,11.0,52.0,65.0
1.0,210,7.0,1915,112.0,40,1.0,6.0,266.0,
5.0,330,1.0,143,129.0,29,0.0,16.0,298.0,
6.0,2110,17.0,911,73.0,33,1.0,6.0,207.0,65.0
1.0,2110,5.0,423,99.0,70,1.0,16.0,266.0,78.0
0.0,2310,19.0,1039,2.0,33,1.0,6.0,305.0,16.0
2.0,2000,2.0,1791,39.0,5,0.0,15.0,255.0,65.0
5.0,800,4.0,504,4.0,38,1.0,16.0,266.0,65.0
3.0,400,0.0,1215,73.0,24,0.0,6.0,255.0,65.0
0.0,800,15.0,373,18.0,68,1.0,17.0,255.0,
4.0,1836,4.0,565,72.0,20,0.0,1.0,207.0,65.0
6.0,2355,1.0,154,4.0,52,0.0,0.0,207.0,65.0
1.0,100,13.0,246,99.0,50,1.0,6.0,266.0,27.0
4.0,1520,16.0,2149,99.0,14,1.0,1.0,254.0,65.0
1.0,1730,15.0,379,132.0,0,,,266.0,
6.0,1544,11.0,2033,76.0,24,1.0,11.0,255.0,
0.0,240,0.0,1245,73.0,22,0.0,1.0,255.0,65.0
1.0,1345,8.0,1529,115.0,43,0.0,6.0,106.0,
3.0,2330,0.0,1265,73.0,38,0.0,1.0,255.0,65.0
5.0,1902,1.0,119,122.0,60,1.0,16.0,225.0,
3.0,1939,16.0,2143,115.0,41,1.0,11.0,227.0,
6.0,210,1.0,148,2.0,31,1.0,17.0,254.0,27.0
3.0,410,17.0,985,21.0,28,1.0,6.0,228.0,
4.0,2100,20.0,701,132.0,0,,,266.0,
3.0,1040,20.0,784,130.0,51,0.0,1.0,207.0,
3.0,1,8.0,1557,76.0,42,0.0,16.0,255.0,
6.0,1505,1.0,176,99.0,76,0.0,6.0,254.0,65.0
2.0,1600,10.0,1149,132.0,0,,,266.0,
0.0,2200,5.0,449,4.0,48,0.0,6.0,207.0,65.0
3.0,1300,15.0,328,11.0,18,1.0,16.0,255.0,
6.0,1000,19.0,1065,38.0,39,0.0,6.0,207.0,78.0
2.0,2300,11.0,2023,4.0,54,1.0,6.0,207.0,65.0
6.0,2310,11.0,2035,122.0,35,1.0,9.0,266.0,
1.0,2335,18.0,889,38.0,22,1.0,11.0,266.0,65.0
1.0,1710,3.0,1691,117.0,41,0.0,11.0,255.0,
0.0,720,2.0,1764,4.0,44,1.0,11.0,218.0,65.0
5.0,1700,2.0,1794,20.0,54,0.0,11.0,218.0,
1.0,220,18.0,889,73.0,0,1.0,6.0,207.0,65.0
3.0,2200,13.0,279,135.0,32,0.0,6.0,106.0,
6.0,1615,10.0,1117,130.0,59,1.0,6.0,298.0,
0.0,2200,3.0,1684,4.0,49,0.0,1.0,266.0,65.0
4.0,1600,11.0,2062,113.0,50,1.0,1.0,266.0,
6.0,2000,5.0,457,132.0,0,,,266.0,
2.0,1635,16.0,2146,135.0,22,0.0,6.0,207.0,
4.0,1900,15.0,397,72.0,51,0.0,6.0,207.0,65.0
0.0,1830,14.0,1805,4.0,28,0.0,6.0,266.0,65.0
2.0,1630,14.0,1844,129.0,43,0.0,6.0,298.0,
5.0,900,15.0,311,135.0,35,1.0,6.0,266.0,
4.0,1540,2.0,1765,115.0,57,1.0,6.0,255.0,
0.0,1000,15.0,341,20.0,59,0.0,1.0,255.0,
1.0,1138,18.0,813,117.0,25,0.0,11.0,255.0,
3.0,500,10.0,1113,21.0,66,0.0,6.0,266.0,
3.0,945,1.0,157,135.0,56,1.0,16.0,106.0,
2.0,1350,10.0,1186,4.0,48,1.0,16.0,266.0,65.0
0.0,1340,17.0,963,112.0,60,0.0,1.0,266.0,
2.0,930,14.0,1836,57.0,48,1.0,6.0,266.0,78.0
2.0,1500,9.0,1323,4.0,58,1.0,6.0,218.0,65.0
2.0,1730,12.0,1454,129.0,43,0.0,6.0,266.0,
2.0,1600,2.0,1737,117.0,67,0.0,6.0,227.0,
1.0,1,15.0,305,4.0,45,0.0,6.0,207.0,65.0
1.0,630,5.0,465,25.0,14,0.0,6.0,255.0,31.0
1.0,30,9.0,1394,115.0,41,0.0,6.0,221.0,
5.0,1700,6.0,678,117.0,35,0.0,1.0,222.0,
3.0,1830,12.0,1499,21.0,57,0.0,16.0,154.0,
1.0,1730,3.0,1654,4.0,48,1.0,6.0,266.0,65.0
3.0,600,18.0,813,84.0,39,0.0,11.0,255.0,
5.0,1000,16.0,2158,20.0,32,1.0,11.0,207.0,
6.0,2300,5.0,471,4.0,18,0.0,6.0,255.0,65.0
0.0,1430,20.0,783,84.0,36,1.0,1.0,255.0,
4.0,1743,10.0,1124,21.0,24,1.0,11.0,266.0,
6.0,1800,19.0,1079,113.0,0,,,63.0,
4.0,1100,10.0,1158,4.0,60,1.0,16.0,227.0,65.0
3.0,102,11.0,2019,129.0,34,1.0,4.0,298.0,
1.0,1200,2.0,1761,115.0,0,1.0,16.0,218.0,
1.0,2120,14.0,1826,121.0,23,1.0,6.0,120.0,65.0
6.0,1500,20.0,747,20.0,57,0.0,0.0,255.0,
2.0,1800,6.0,668,73.0,33,0.0,6.0,207.0,65.0
2.0,2200,13.0,219,132.0,0,,,266.0,
3.0,1100,0.0,1213,121.0,56,0.0,1.0,58.0,
3.0,715,13.0,245,115.0,38,0.0,6.0,106.0,
6.0,1245,1.0,162,84.0,47,1.0,1.0,254.0,
6.0,2350,1.0,156,2.0,0,1.0,1.0,266.0,44.0
4.0,430,6.0,645,72.0,26,1.0,16.0,207.0,65.0
1.0,200,6.0,636,2.0,19,0.0,6.0,266.0,65.0
3.0,430,7.0,1988,112.0,58,1.0,6.0,266.0,
4.0,1800,2.0,1785,112.0,21,1.0,16.0,255.0,
0.0,242,5.0,424,73.0,60,0.0,6.0,255.0,65.0
4.0,1505,20.0,758,20.0,50,0.0,0.0,255.0,
2.0,2330,3.0,1621,127.0,0,1.0,11.0,238.0,
6.0,1145,7.0,1951,117.0,51,0.0,16.0,119.0,
3.0,1530,17.0,985,112.0,73,1.0,16.0,227.0,
0.0,100,16.0,2155,112.0,25,1.0,16.0,207.0,
3.0,45,4.0,555,135.0,41,0.0,16.0,255.0,
1.0,155,0.0,1208,15.0,35,0.0,1.0,207.0,78.0
3.0,630,19.0,1044,132.0,0,,,227.0,
3.0,2300,12.0,1414,73.0,42,1.0,6.0,255.0,65.0
1.0,1230,17.0,941,104.0,27,0.0,6.0,55.0,
4.0,1500,2.0,1701,49.0,40,1.0,6.0,255.0,
6.0,1120,18.0,834,4.0,31,1.0,11.0,207.0,65.0
2.0,1720,0.0,1257,135.0,30,0.0,6.0,255.0,
0.0,1530,7.0,1981,86.0,48,1.0,16.0,207.0,
3.0,2330,13.0,238,132.0,0,,,266.0,
1.0,1400,17.0,904,122.0,20,1.0,16.0,229.0,
6.0,1800,18.0,837,132.0,0,,,266.0,
0.0,755,6.0,667,4.0,40,1.0,6.0,254.0,65.0
3.0,100,1.0,124,99.0,19,1.0,1.0,254.0,44.0
1.0,500,11.0,2023,21.0,52,0.0,11.0,227.0,
4.0,1420,20.0,759,117.0,27,0.0,16.0,255.0,
0.0,1900,8.0,1513,20.0,35,0.0,1.0,243.0,
5.0,1600,10.0,1134,122.0,55,1.0,6.0,254.0,
2.0,1120,14.0,1824,99.0,43,1.0,6.0,266.0,27.0
6.0,1215,0.0,1248,2.0,31,1.0,1.0,207.0,42.0
0.0,1200,13.0,236,115.0,30,0.0,9.0,207.0,
2.0,1920,5.0,477,73.0,40,0.0,6.0,222.0,65.0
3.0,41,3.0,1675,38.0,23,0.0,6.0,255.0,78.0
4.0,2300,15.0,375,4.0,18,1.0,1.0,119.0,65.0
3.0,1312,0.0,1259,117.0,22,0.0,6.0,305.0,
0.0,1745,8.0,1517,73.0,34,0.0,6.0,254.0,65.0
3.0,200,15.0,338,133.0,0,,,254.0,
1.0,900,0.0,1293,72.0,42,0.0,1.0,266.0,65.0
4.0,920,17.0,943,38.0,27,1.0,6.0,106.0,78.0
4.0,1839,8.0,1581,134.0,78,0.0,16.0,221.0,
5.0,1600,9.0,1344,129.0,63,0.0,16.0,298.0,
1.0,1500,10.0,1183,2.0,31,0.0,6.0,266.0,24.0
5.0,1,8.0,1522,20.0,48,1.0,11.0,255.0,
6.0,445,4.0,504,72.0,25,0.0,1.0,207.0,65.0
6.0,1900,12.0,1488,130.0,20,0.0,6.0,266.0,
2.0,2020,12.0,1412,2.0,13,0.0,6.0,22.0,10.0
0.0,2330,16.0,2155,113.0,0,,,266.0,
0.0,1730,9.0,1331,132.0,0,,,266.0,
5.0,1320,17.0,914,129.0,35,0.0,6.0,16.0,
2.0,1020,0.0,1273,135.0,78,0.0,1.0,255.0,
2.0,1000,6.0,643,73.0,22,0.0,16.0,207.0,65.0
1.0,1600,16.0,2129,132.0,0,,,266.0,
5.0,1115,8.0,1547,76.0,24,1.0,11.0,266.0,
5.0,600,14.0,1837,73.0,53,1.0,6.0,255.0,65.0
0.0,2100,0.0,1256,2.0,4,1.0,6.0,255.0,39.0
6.0,630,20.0,764,113.0,46,1.0,16.0,255.0,
0.0,2100,6.0,632,133.0,43,0.0,16.0,79.0,
4.0,800,10.0,1172,76.0,44,0.0,16.0,255.0,
2.0,1200,10.0,1161,113.0,0,,,266.0,
2.0,2200,6.0,638,131.0,60,1.0,6.0,266.0,
2.0,2128,9.0,1354,2.0,23,1.0,6.0,254.0,27.0
3.0,2245,10.0,1132,117.0,29,0.0,16.0,255.0,
6.0,100,11.0,2025,73.0,33,0.0,6.0,207.0,65.0
4.0,1200,7.0,1931,135.0,29,0.0,6.0,110.0,
2.0,1200,6.0,679,122.0,42,0.0,6.0,207.0,
0.0,905,3.0,1681,112.0,69,1.0,6.0,266.0,
0.0,1830,10.0,1184,132.0,0,,,266.0,
0.0,1650,5.0,421,3.0,0,1.0,17.0,106.0,65.0
6.0,55,15.0,308,2.0,19,1.0,6.0,266.0,27.0
6.0,1500,4.0,529,20.0,72,1.0,16.0,305.0,
1.0,730,18.0,811,20.0,55,1.0,16.0,255.0,
2.0,1115,12.0,1445,72.0,38,0.0,11.0,255.0,65.0
4.0,143,13.0,217,73.0,26,0.0,16.0,207.0,65.0
2.0,1830,12.0,1453,132.0,0,,,227.0,
1.0,745,17.0,933,4.0,14,0.0,6.0,254.0,65.0
2.0,1930,18.0,854,127.0,67,1.0,16.0,221.0,
4.0,2355,0.0,1242,132.0,0,,,266.0,
6.0,1430,8.0,1589,115.0,51,1.0,16.0,116.0,
